query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
How do the flood-relief compensation approaches of Quebec and Ontario reflect their differing political philosophies and impact taxpayers according to the passage?,1277703,275073,1277702,275072,275074,1277704,79986,79990,79983,79980,79981,79978,79977,79984,79995,79992,79993,80029,80028,80031,80032,80004,80034,80025,80026,80023,80022,80020,80019,80035,79999,79998,80001,79996,80008,80016,80002,80013,80014,79987,80011,80010,80005,80007,79989,80017,80037,80038,1270239,1270233,1270241,1270242,1270232,1270236,1270238,1270235,79982,79979,79994,79985,79991,80018,80036,80015,80000,79988,80012,80006,80009,80030,80003,80024,80021,80027,80033,79997,1270237,1270234,1270240,1270243,1270231,79976,280869,280871,280868,280867,280870,280873,280872,280866,433445,280865,55667,55594,55593,55668,55662,55666,55654,55653
"How do the differing political philosophies of Quebec and Ontario influence the type of flood-relief compensation provided to residential property owners, as discussed in the passage?",1277703,275073,1277702,275072,275074,1277704,80005,80026,79992,79986,79999,80022,80028,80002,80004,80001,79998,79987,80007,79977,79983,79984,79990,80020,79989,80035,80025,79993,80023,80011,79995,79996,80034,79981,79980,80008,80032,80031,79978,80038,80029,80017,80019,80014,80016,80037,80010,80013,1270241,1270233,1270239,1270232,1270235,1270236,1270242,1270238,79985,79991,80003,80027,80000,80006,79988,79979,80021,80015,80018,80009,80012,80024,79997,79994,80036,80030,80033,79982,1270237,1270240,1270231,1270243,1270234,79976,1282589,1282586,1262558,1262579,1262555,1262573,1262561,1262582,1262600,1262603,1262564,1262585,1262612,1262597,1262594,1262567,1262570,1262576
What specific actions were civil-protection authorities and Premier Lucien Bouchard urging residents to take in response to the freezing conditions and power outages mentioned in the passage?,280868,280873,280872,280871,280869,280870,280866,280867,280865,1455928,1455926,1455923,1455938,1455921,1455933,1455918,1455931,1455936,1455937,1455917,1455939,1455934,1455935,1455932,1455930,1455927,1455924,1455925,1455922,1455920,1455919,1455929,1262571,1262586,1262598,1262577,1262562,1262592,1262607,1262589,1262574,1262583,1262580,1262565,1262604,1262601,1262559,1262595,1262610,1262556,1262568,1262566,1262560,1262572,1262605,1262602,1262554,1262557,1262593,1262581,1262578,1262611,1262608,1262596,1262584,1262575,1262587,1262569,1262563,1262590,1262599,1262597,1262609,1262612,1262585,1262600,1262579,1262606,1262555,1262603,1262573,1262561,1262558,1262567,1262570,1262564,1262576,1262594,1262588,1262582,1262591,1282589,1282586,1327729,312866,1327708,1327717,1327714,83466,1327711
"What specific challenges is Hydro-Quebec facing in restoring power infrastructure in the Montreal region following the ice storm, and how has it affected their ability to meet the normal electricity demand of 12,000 megawatts?",1009841,1009851,1009861,1009836,1009856,1009866,1009846,1009831,1009876,1009871,1009835,1009830,1009860,1009850,1009840,1009870,1009845,1009875,1009855,1009865,1009842,1009827,1009832,1009862,1009837,1009847,1009867,1009857,1009852,1009877,1009872,1009839,1009833,1009834,1009859,1009844,1009868,1009858,1009853,1009829,1009864,1009828,1009863,1009848,1009843,1009838,1009849,1009854,1009878,1009869,1009873,1009874,1262610,1262604,1262577,1262598,1262589,1262583,1262607,1262601,1262595,1262592,1262556,1262565,1262562,1262568,1262571,1262580,1262574,1262559,1262586,1262573,1262603,1262609,1262579,1262558,1262606,1262555,1262564,1262561,1262591,1262594,1262585,1262570,1262588,1262576,1262567,1262600,1262612,1262582,1262597,1262566,1262575,1262557,1262578,1262608,1262581,1262587,1262599,1262602
"What specific challenges did Hydro crews face when attempting to reconnect the 315-kv line from Beauharnois to the Aqueduc transformer station, and how did these challenges affect the electricity supply to southwest Montreal?",543654,153,115509,1282589,1282586,83481,312917,312890,83502,83484,312881,312914,312911,312893,312896,83508,1327711,1327708,312872,312899,1327714,83490,312884,83511,83478,83499,83463,1327705,83487,83460,1327732,1327717,312887,312866,83505,312920,312905,312908,83496,83457,83493,312869,1327726,1327744,1327720,1327747,1327753,1327735,270162,1327750,1327741,83472,1327729,270165,83469,1327723,83466,312902,1327738,83475,312878,312875,1282591,1282587,1282590,1282588,83488,1327712,1327709,1327715,1327730,1327718,312912,83509,83503,83500,83479,312891,83482,83485,1327733,1327706,312873,312885,312882,312900,312894,312897,270160,1327724,1327736,1327754,270163,1327751,83458,1327742,1327748,1327721,1327745,312879
"What specific infrastructure solution is Hydro implementing to temporarily address the power supply issue caused by the ice storm damage to the Hertel-Boucherville line, and how does Elias Ghannoum describe its impact on power capacity to downtown?",275635,275645,275638,275661,275658,275651,275648,275664,275642,275668,275655,275657,275654,275647,275660,275670,275667,275644,275641,275637,275650,275663,275665,275652,275649,275639,275636,275662,275643,275669,275656,275640,275666,275653,275646,275659,464673,464674,464675,464676,464677,464685,464686,464687,464688,464689,464690,464691,464670,464671,464672,464678,464679,464680,464681,464682,464683,464684,464702,464703,464704,464705,464692,464693,464695,464696,464697,464698,464699,464700,464701,464707,464708,464709,464710,464711,464712,464713,464714,464715,464716,464694,464719,464720,464721,464722,464706,464725,464726,464727,464728,464729,464730,464731,464732,464733,464734,464735,464736,464717
"What is the estimated cost to replace the collapsed transmission towers in the Monteregie region, and what additional challenges are being faced in restoring the power grid according to the passage?",1282589,1282586,1282591,1282587,1282588,1282590,1282585,280866,280873,280872,280871,280870,280869,280868,280867,280865,1284165,1284170,1284175,1284160,1284180,1284185,1284195,1284215,1284190,1284210,1284205,1284200,1284172,1284162,1284192,1284177,1284197,1284167,1284207,1284212,1284187,1284202,1284182,1284158,1284208,1284203,1284178,1284193,1284183,1284188,1284198,1284163,1284173,1284213,1284168,1262589,1262565,1262562,1262577,1262574,1262598,1262601,1262583,1262580,1262571,1262559,1262592,1262586,1262556,1262595,1262604,1262607,1262610,1262568,245,1284194,1284169,1284159,1284184,1284174,1284164,1284204,1284214,1284199,1284209,1284189,1284179,1262606,1262588,1262603,1262597,1262600,1262612,1262567,1262576,1262558,1262555,1262579,1262591,1262564,1262594,1262561,1262585,1262573
"What specific impact did last week's ice storm have on the electrical distribution systems in northern New England, New York, and parts of central Canada, and how is Maine economically quantifying this damage?",308647,308644,308641,308617,308635,308632,308629,308620,73899,73896,308662,308659,308656,308668,308665,308638,308977,308974,308971,308650,308674,308671,308995,308992,308989,308986,308980,309010,309007,309004,309001,308998,309019,309016,309013,308983,73902,73890,73887,73884,73881,73878,73875,73872,73869,73866,73863,73893,73860,73857,73854,308653,308626,308623,308657,308669,308630,308631,308621,308619,308667,308666,73903,73904,73894,73895,308658,308660,308661,308663,73897,73898,309008,309006,309005,309003,309002,309000,308970,308994,308673,308675,308672,308670,308972,308651,308973,308975,308664,308976,308640,308639,308649,308627,308628,308624,308625,308652,308654,308645
How did the ice storm in Ottawa impact the operations of federal government agencies and what actions did the local and federal authorities take in response to the situation?,1315624,1315651,1315660,1315645,1315648,1315630,1315627,1315621,1315636,1315663,1315654,1315639,1315633,1315642,1315657,1315628,1315661,1315646,1315625,1315637,1315634,1315655,1315658,1315649,1315622,1315631,1315652,1315643,1315640,1315626,1315620,1315662,1315635,1315629,1315653,1315647,1315644,1315650,1315632,1315656,1315659,1315638,1315641,1315623,1315619,280873,280870,280871,280868,280869,280872,280866,280867,1315664,280865,1282589,1282586,1282590,1282588,1282591,1282587,1282585,1262610,1262589,1262583,1262586,1262598,1262604,1262601,1262574,1262565,1262556,1262559,1262562,1262577,1262571,1262568,1262607,1262580,1262592,1262595,1262585,1262600,1262588,1262591,1262582,1262612,1262594,1262609,1262606,1262603,1262570,1262573,1262561,1262558,1262555,1262579,1262567,1262597,1262576
"What political measures or actions are being taken by Chinese officials to address the threat posed by the rain-swollen Yangtze River, according to the passage?",1392032,1392065,1392066,1392067,1392068,1392069,1392038,1392039,1392072,1392057,1392043,1392044,1392045,1392046,1392059,1392051,1392052,1392053,1392022,1392023,1392056,1392041,1392006,1392007,1392047,1392048,1392049,1392050,1392028,1392042,1392029,1392062,1392064,1392089,1392090,1392081,1392082,1392083,1392084,1392085,1392054,1392091,1392092,1392093,1392094,1392095,1392096,1392055,1392058,1392078,1392070,1392071,1392073,1392074,1392075,1392076,1392077,1392061,1392079,1392080,1392060,1392063,1392088,1392087,1392086,1392011,1392033,1392034,1392035,1392036,1392037,1392012,1392013,1392014,1392015,1392016,1392017,1392018,1392019,1392020,1392021,1392040,1392025,1392026,1392027,1392000,1392001,1392002,1392003,1392004,1392005,1392008,1392024,1392009,1392010,1392030,1392031,1391999,1392097,1282586
"How have the flood-control efforts along the Yangtze River in Hunan and Hubei, involving 8 million soldiers, police, students of military academies, and civilians, addressed the immediate threats to human health and safety caused by the second-highest recorded water level and the potential for embankment breaches?",280868,280867,280866,280871,280870,280869,280873,280872,280865,274869,274868,274867,274866,274874,274873,274872,274871,274870,443822,443821,443820,443819,443818,443817,443816,443815,443814,443813,443812,443811,443810,443809,443808,443807,443806,443805,443804,443803,443802,443801,443800,443799,443798,443797,443796,443795,443794,443793,443792,443791,443790,443789,443788,443787,443786,443785,443784,443783,443782,443781,443780,443779,443778,443777,443776,443775,443774,443773,443772,443771,443770,443769,443768,443767,443766,1282589,1282586,1282587,1282590,1282591,1282588,1282585,1455921,1455933,1455931,1455918,1455938,1455936,1455926,1455923,1455928,1455937,1455922,1455939,1455925,1455930,1455929,1455917,1455924,1455927
What specific impact has the flooding along the Yangtze river had on housing infrastructure in China as described in the passage?,1284160,1284170,1284165,1284185,1284215,1284175,1284180,1284190,1284195,1284205,1284210,1284200,1284158,1284198,1284173,1284193,1284188,1284178,1284163,1284203,1284183,1284213,1284168,1284208,1284161,1284171,1284176,1284191,1284186,1284181,1284166,1284206,1284196,1284211,1284201,1284202,1284182,1284167,1284207,1284187,1284177,1284197,1284192,1284212,1284172,1284162,1284169,1284189,1284209,1284204,1284194,1284184,1284174,1284179,1284159,1284164,1284214,1284199,1284157,1284216,1282586,1282589,1282590,1282588,1282587,1282591,275652,275665,275636,275639,275649,275662,275653,275656,275646,275669,275643,275640,275666,275659,1282585,275658,275655,275668,275648,275642,275635,275645,275661,275657,275641,275654,275647,275667,275670,275644,275660,275650,275637,275663
"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",462634,462619,462623,462620,462621,462622,462625,462624,462626,462627,462617,462628,462629,462630,462669,462668,462667,462660,462666,462665,462678,462664,462677,462676,462659,462658,462654,462647,462653,462652,462651,462650,462649,462648,462671,462670,462672,462674,462657,462656,462675,462655,462642,462641,462640,462639,462646,462645,462644,462643,462637,462638,462631,462632,462636,462618,462635,462633,462673,462663,462661,462662,1034580,1034581,1034582,1034551,1034584,1034585,1034586,1034556,1034557,1034558,1034596,1034597,1034595,1034583,1034568,1034569,1034566,1034575,1034574,1034573,1034544,1034542,1034543,1034576,1034579,1034578,1034546,1034545,1034549,1034565,1034592,1034591,1034594,1034593,1034588,1034587,1034577,1034572
"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",280866,280867,280871,280872,280873,280870,280868,280869,280865,1282586,1282589,1282591,1282590,1282587,1282588,1282585,1262609,1262600,1262564,1262579,1262585,1262588,1262567,1262612,1262582,1262606,1262573,1262576,1262561,1262558,1262591,1262555,1262597,1262603,1262594,1262570,1262559,1262556,1262610,1262583,1262598,1262568,1262565,1262580,1262562,1262574,1262595,1262607,1262577,1262571,1262586,1262589,1262604,1262592,1262601,1262608,1262572,1262578,1262599,1262605,1262584,1262587,1262566,1262569,1262563,1262611,1262581,1262554,1262560,1262593,1262596,1262602,1262590,1262557,1262575,1284190,1284175,1284210,1284200,1284205,1284215,1284185,1284165,1284195,1284160,1284170,1284180,1284197,1284202,1284212,1284182,1284207,1284162,1284167,1284192,1284187,1284172,1284177,1284174,1284159
"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",1282586,1282589,1282587,1282588,1282590,1282591,280872,280873,280868,280869,280871,280867,280870,280866,1282585,280865,1262592,1262559,1262595,1262562,1262571,1262574,1262568,1262586,1262598,1262583,1262601,1262565,1262556,1262604,1262580,1262589,1262607,1262577,1262610,1262588,1262591,1262594,1262561,1262585,1262579,1262576,1262609,1262606,1262570,1262564,1262573,1262612,1262603,1262555,1262558,1262567,1262600,1262582,1262597,1262563,1262560,1262593,1262590,1262602,1262554,1262557,1262605,1262584,1262575,1262581,1262578,1262587,1262572,1262608,1262569,1262566,1262596,1262599,1262611,1263338,1263345,1263344,1263356,1263359,1263358,1263364,1263363,1263360,1263361,1263379,1263380,1263342,1263343,1263339,1263340,1263341,1263310,1263311,1263312,1263313,1263314,1263315,1263316,1263317
"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",1424616,1424619,1424617,1424615,1424618,1424620,1424614,1282589,1282586,1282588,1282587,1282591,1282590,1282585,55349,55350,55352,55354,55364,55348,55347,55346,55345,55351,55381,55380,55379,55378,55406,55405,55401,55400,55398,55397,425214,55363,55353,55359,55358,55357,55366,55399,55384,55374,55375,55376,55377,55402,55403,55404,55382,55383,55386,55369,55368,55388,55387,55367,55365,55356,55355,55360,55361,55362,55385,55389,55390,55391,55392,55393,55394,55395,55396,55370,55371,55372,55373,280873,280872,280871,280870,280869,280868,280867,280866,1262582,1262606,1262609,1262612,1262594,1262591,1262588,1262576,1262558,1262585,1262600,1262603,1262564,1262561,1262573
"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",280866,280867,280868,280869,280870,280871,280872,280873,280865,1284177,1284192,1284187,1284172,1284162,1284212,1284207,1284197,1284167,1284182,1284202,1284175,1284180,1284160,1284215,1284170,1284190,1284200,1284210,1284185,1284205,1284165,1284195,1284209,1284204,1284169,1284189,1284194,1284174,1284184,1284164,1284214,1284199,1284159,1284179,1284191,1284181,1284206,1284211,1284161,1284166,1284196,1284176,1284171,1284186,1284201,1284188,1284168,1284213,1284173,1284208,1284183,1284178,1284158,1284198,1284203,1284163,1284193,1282589,1282586,1282591,1282588,1282590,1282587,1284157,1262983,1263006,1263014,1262998,1262991,1263029,1263021,1282585,1263025,1262979,1263002,1263000,1263023,1262989,1263012,1263020,1263018,1263005,1263010,1263028,1262987,1262995,1262997,1262982,1263007,1262984
"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",1282586,1282589,1282591,1282590,1282588,1282587,1282585,280867,280870,280871,280873,280869,280866,280868,280872,280865,1284200,1284202,1284215,1284205,1284207,1284172,1284195,1284197,1284160,1284210,1284180,1284162,1284165,1284185,1284187,1284170,1284167,1284175,1284177,1284190,1284212,1284182,1284192,1262555,1262579,1262564,1262606,1262609,1262603,1262576,1262600,1262558,1262588,1262561,1262582,1262591,1262585,1262573,1262570,1262597,1262594,1262567,1262612,1284164,1284159,1284179,1284194,1284214,1284209,1284184,1284174,1284204,1284199,1284169,1284189,1262604,1262577,1262574,1262568,1262571,1262595,1262607,1262601,1262589,1262586,1262592,1262583,1262610,1262598,1262562,1262556,1262559,1262580,1262565,1284168,1284193,1284163,1284158,1284178,1284188,1284183,1284213,1284208,1284203
"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",1262586,1262592,1262595,1262583,1262610,1262580,1262565,1262562,1262574,1262598,1262568,1262571,1262589,1262556,1262559,1262577,1262601,1262604,1262607,1262558,1262576,1262612,1262555,1262591,1262597,1262582,1262579,1262573,1262561,1262564,1262567,1262570,1262585,1262588,1262594,1262600,1262603,1262606,1262609,1262605,1262584,1262557,1262590,1262560,1262575,1262578,1262581,1262569,1262572,1262566,1262587,1262608,1262596,1262599,1262602,1262593,1262611,1262554,1262563,1282586,1282589,1282591,1282588,1282587,1282590,1282585,1284215,1284200,1284160,1284185,1284190,1284210,1284205,1284195,1284175,1284180,1284170,1284165,1284197,1284207,1284187,1284177,1284182,1284212,1284162,1284192,1284202,1284167,1284172,1284203,1284183,1284208,1284213,1284188,1284158,1284193,1284173,1284198,1284168,1284163
What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,35298,35299,359017,601260,1282589,1282586,1282588,1282591,1282587,1282590,1282585,35450,529335,35802,530453,35803,527545,280871,280870,280869,280868,280867,280866,280872,280873,275649,275662,275636,601261,359018,275664,275651,275638,275668,275658,275642,275655,275661,275635,275648,275645,275665,275652,275639,275656,275659,275666,275640,275643,275653,275669,275646,275660,275667,275670,275641,275647,275657,275654,275644,280865,275637,275663,275650,35265,1284165,1284180,1284175,1284195,1284185,1284215,1284205,1284170,1284160,1284190,1284200,1284210,1284167,1284177,1284162,1284197,1284172,1284187,1284192,1284202,1284212,1284182,1284207,35297,1284198,1284193,1284208,1284163,1284213,1284168,1284178,1284183,1284173,1284158,1284203
What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,1392070,1392071,1392040,1392083,1392081,1392082,1392079,1392080,1392087,1392086,1392078,1392077,1392076,1392058,1392057,1392056,1392073,1392074,1392085,1392075,1392051,1392048,1392049,1392050,1392093,1392096,1392095,1392047,1392046,1392045,1392044,1392084,1392072,1392052,1392054,1392053,1392055,1392024,1392025,1392026,1392091,1392092,1392038,1392094,1392088,1392089,1392090,1392029,1392030,1392031,1392032,1392033,1392034,1392035,1392036,1392037,1392065,1392064,1392042,1392043,1392062,1392063,1392003,1392001,1392068,1392059,1392066,1392067,1392028,1392027,1392012,1392013,1392008,1392009,1392011,1392010,1392039,1392019,1392020,1392021,1392017,1392016,1392015,1392014,1392018,1392022,1392000,1392023,1392004,1392005,1392006,1392007,1392002,1392069,1392060,1392061,1392041,1392345,1392344,1392330
"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",275649,275662,275636,275656,275653,275669,275666,275640,275643,275651,275638,275664,275646,275659,275661,275635,275658,275645,275648,275663,275637,275650,275641,275667,275657,275647,275670,275660,275654,275644,275642,275655,275668,275639,275665,275652,505272,505289,505290,505273,505276,505293,297162,297182,297152,297157,297137,297147,297172,297177,297142,297167,505286,505285,505296,505295,505265,505274,505270,505269,505268,505271,505288,505291,505280,505282,505292,505294,505279,505262,505266,505263,505283,505284,505281,505267,505287,505275,505264,505277,505278,505260,505261,280866,280872,280873,280868,280867,280869,280870,280871,297149,297148,297156,297179,297158,297159,297160,297161,297183
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",280872,280871,280873,280868,280867,280866,280869,280870,280865,1282589,1282586,1282587,1282590,1282588,1282591,1282585,1262559,1262577,1262562,1262556,1262574,1262565,1262598,1262589,1262568,1262601,1262592,1262595,1262580,1262604,1262610,1262583,1262586,1262571,1262607,1262591,1262594,1262555,1262579,1262573,1262576,1262561,1262558,1262564,1262603,1262606,1262597,1262567,1262570,1262582,1262585,1262612,1262609,1262588,1262600,1284165,1284180,1284170,1284175,1284200,1284210,1284205,1284215,1284160,1284195,1284190,1284185,1262554,1262605,1262581,1262587,1262557,1262563,1262575,1262560,1262578,1262572,1262608,1262584,1262611,1262596,1262593,1262566,1262569,1262602,1262590,1262599,1284202,1284192,1284162,1284182,1284172,1284207,1284212,1284177,1284187,1284167,1284197,1284173,1284213
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",766176,766146,766164,766161,766158,766191,766152,766167,766179,766173,766149,766182,766155,766170,766185,766194,766188,766197,766200,766147,766159,766195,766165,766162,766163,766148,766145,766154,766157,766168,766181,766172,766180,766156,766160,766183,766151,766175,766192,766171,766169,766150,766166,766153,766144,766199,766184,766177,766178,766189,766190,766187,766186,766202,766193,766198,766196,766201,766174,766143,1002984,280873,280866,280867,280868,280871,280870,280872,280869,280865,1282589,1282586,1282591,1282590,1282587,1282588,1282585,1455926,1455918,1455938,1455936,1455921,1455931,1455933,1455928,1455923,1455935,1455937,1455939,1455925,1455917,1455924,1455930,1455932,1455929,1455934,1455927,1455922,1455919,1455920
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",275649,275636,275662,275638,275651,275664,1282589,1282586,1262609,1262591,1262597,1262567,1262570,1262573,1262576,1262555,1262582,1262579,1262561,1262564,1262558,1262600,1262603,1262606,1262594,1262585,1262612,1262588,275661,275648,275635,275658,275645,275646,275659,275654,275667,275644,275657,275670,275641,1262586,1262610,1262583,1262577,1262568,1262595,1262604,1262607,1262592,1262598,1262571,1262562,1262580,1262556,1262559,1262565,1262601,1262574,1262589,275668,275655,275642,275639,275652,275665,275669,275653,275640,275643,275656,275666,1262587,1262593,1262566,1262560,1262563,1262554,1262581,1262575,1262557,1262602,1262599,1262605,1262572,1262590,1262611,1262596,1262569,1262578,1262608,1262584,1282587,1282591,1282590,1282588,275660,275647,275650,275663
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",1009869,1009854,1009844,1009834,1009864,1009874,1009849,1009859,1009829,1009839,1009851,1009866,1009871,1009856,1009876,1009861,1009846,1009841,1009836,1009831,1009870,1009865,1009830,1009845,1009875,1009855,1009860,1009850,1009840,1009835,1009877,1009847,1009827,1009832,1009837,1009867,1009862,1009857,1009852,1009842,1009872,1009878,1009833,1009868,1009848,1009873,1009858,1009863,1009828,1009838,1009853,1009843,1009879,280870,280869,280868,280871,280867,280866,280873,280872,1455928,1455918,1455926,1455921,1455938,1455933,1455936,1455931,1455923,280865,1455925,1455924,1455927,1455929,1455922,1455930,1455917,1455932,1455934,1455937,1455919,1455920,1455939,1455935,1009826,1242336,1167904,1016412,245,1098189,1262589,1262604,1262601,1262571,1262598,1262556,1262568,1262562,1262559
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",1009846,1009831,1009841,1009861,1009856,1009836,1009851,1009866,1009871,1009876,1009860,1009835,1009865,1009870,1009850,1009845,1009840,1009855,1009830,1009875,1009827,1009832,1009847,1009857,1009862,1009842,1009837,1009852,1009872,1009867,1009877,1009839,1009859,1009848,1009869,1009843,1009873,1009849,1009874,1009864,1009863,1009878,1009868,1009854,1009853,1009858,1009838,1009834,1009828,1009844,1009833,1009829,280872,280873,280867,280866,280869,280870,280871,280868,280865,275664,275651,275638,1282589,1282586,275649,275636,275662,275658,275648,275635,275645,275661,275643,275666,275669,275640,275653,275656,275657,275654,275644,275667,275641,275670,1282587,1282588,1282591,1282590,275646,275659,275647,275660,275642,275655,275668,275665,275639,275652
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,543381,543389,543378,543379,543380,543377,543390,543391,543376,543372,543386,543384,543383,543382,543385,543370,543371,543375,543374,543373,543387,543388,688203,543392,107294,103260,103293,103271,103282,103252,103256,103253,103269,103263,103280,103286,103278,103299,103277,103275,103274,103264,103285,103288,103255,103266,103267,103258,103297,103291,103296,103289,103294,103272,103261,103283,1171612,465654,107297,103254,103298,103262,103295,103265,103284,103273,103276,103287,103281,103270,103290,103292,103279,103257,103268,103259,863124,630593,388350,463649,692617,1063520,107296,118357,1088939,465655,1457126,181649,298538,697310,543369,243795,280872,280867,280866,280868,280870,280873,280869,280871
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",1009831,1009861,1009851,1009856,1009866,1009871,1009876,1009846,1009841,1009836,1009832,1009857,1009837,1009827,1009842,1009852,1009867,1009847,1009872,1009862,1009877,1009829,1009869,1009843,1009838,1009860,1009830,1009873,1009874,1009875,1009878,1009854,1009863,1009868,1009858,1009845,1009859,1009864,1009855,1009870,1009850,1009849,1009865,1009840,1009844,1009848,1009828,1009834,1009835,1009853,1009839,1009833,1262604,1262601,1262607,1262592,1262610,1262583,1262595,1262565,1262559,1262577,1262562,1262580,1262556,1262574,1262571,1262589,1262586,1262568,1262598,1262611,1262602,1262608,1262593,1262572,1262569,1262587,1262575,1262596,1262584,1262554,1262557,1262578,1262581,1262560,1262566,1262563,1262605,1262590,1262599,1262606,1262591,1262567,1262603,1262594,1262600,1262612,1262555,1262582
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,103288,103289,103280,103291,103275,103274,103297,103299,103296,103277,103278,103258,103269,103267,103266,103264,103285,103263,103286,103256,103253,103252,103255,103294,103272,103261,103283,103271,103260,103282,103293,1282586,1282589,1282591,1282590,1282587,1282588,1282585,103259,103292,103281,103270,103287,103298,103254,103262,103284,103273,103276,103265,103295,103268,103257,103279,103290,358157,600400,1187566,458200,458190,458171,458170,458178,458177,458168,458169,458192,458191,458173,458174,458153,458154,458157,458166,458164,458165,458188,458189,458144,458151,458152,458141,458136,458135,458140,458139,458138,458149,458148,458147,458146,458145,458156,458155,458158,458143,458142,458134,458132,458133
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,1412273,1412274,1412275,1009874,1009859,1009829,1009849,1009844,1009854,1009834,1009839,1009864,1009869,1009876,1009871,1009836,1009851,1009846,1009866,1009861,1009856,1009841,1009831,1009852,1009877,1009862,1009867,1009847,1009837,1009872,1009857,1009842,1009832,1009827,1009868,1009865,1009878,1009863,1009845,1009848,1009875,1009835,1009843,1009833,1009853,1009828,1009840,1009838,1009870,1009850,1009873,1009830,1009860,1009858,1009855,1412272,1412276,1009879,904407,1009826,825141,825134,825114,825107,825108,825109,825101,825128,825100,825105,825106,825126,825127,825131,825130,825136,825139,825138,825137,825115,825140,825104,825103,825102,825124,825125,825122,825123,825119,825121,825120,825118,825110,825112,825111,825096,825113,825098,825095,825097
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,1282586,1282589,1282591,1282587,1282588,1282590,280873,280869,280871,280870,280872,280867,280868,280866,1282585,280865,1262562,1262604,1262580,1262574,1262589,1262559,1262610,1262571,1262577,1262565,1262556,1262568,1262583,1262586,1262598,1262592,1262607,1262601,1262595,1262588,1262561,1262576,1262606,1262582,1262564,1262567,1262558,1262555,1262591,1262609,1262585,1262579,1262594,1262597,1262570,1262612,1262603,1262600,1262573,1262587,1262605,1262572,1262578,1262593,1262566,1262575,1262602,1262611,1262590,1262596,1262584,1262608,1262569,1262581,1262554,1262557,1262599,1262560,1262563,1284170,1284165,1284205,1284200,1284195,1284215,1284175,1284160,1284180,1284190,1284210,1284185,1284167,1284172,1284212,1284197,1284192,1284177,1284187,1284182,1284162,1284202,1284207,1284163,1284173
