query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What specific challenges is Hydro-Quebec facing in restoring power infrastructure in the Montreal region following the ice storm, and how has it affected their ability to meet the normal electricity demand of 12,000 megawatts?",1009844,1009859,1009834,1009874,1009839,1009829,1009869,1009849,1009854,1009864,1009840,1009850,1009865,1009855,1009875,1009845,1009860,1009830,1009835,1009870,1009876,1009866,1009836,1009856,1009841,1009861,1009851,1009831,1009846,1009871,1009838,1009873,1009843,1009848,1009863,1009828,1009833,1009853,1009858,1009868,1009878,1009827,1009832,1009852,1009857,1009842,1009877,1009872,1009862,1009867,1009847,1009837,1262568,1262586,1262574,1262559,1262589,1262583,1262607,1262601,1262610,1262604,1262577,1262598,1262565,1262580,1262571,1262562,1262592,1262556,1262595,1262561,1262564,1262570,1262576,1262567,1262558,1262585,1262591,1262588,1262612,1262597,1262582,1262600,1262594,1262603,1262609,1262606,1262555,1262573,1262579,1262608,1262602,1262578,1262557,1262566,1262575,1262599,1262587,1262581
"What specific challenges did Hydro crews face when attempting to reconnect the 315-kv line from Beauharnois to the Aqueduc transformer station, and how did these challenges affect the electricity supply to southwest Montreal?",115509,543654,153,83511,312872,312899,312896,312890,312917,83481,312893,312911,83502,83484,312881,83487,83478,83460,83499,83463,83508,83490,312884,312914,83475,312902,312875,312878,83469,270165,270162,83466,312920,83505,83493,312869,312887,83457,312866,83472,312905,312908,83496,312885,83458,270163,270160,312882,83500,83503,312912,83488,312897,312894,312891,83479,83485,83482,83509,312873,312900,312879,1327717,1327741,1327750,1327729,1327738,1327723,1327726,1327732,1327720,1327747,1327735,1327744,1327753,1327711,1327714,1327708,1327705,1327745,1327706,1327736,1327721,1327748,1327742,1327724,1327712,1327709,1327730,1327715,1327718,1327733,1327754,1327751,1282586,1282589,1282591,1282588,1282590,1282587
"What specific infrastructure solution is Hydro implementing to temporarily address the power supply issue caused by the ice storm damage to the Hertel-Boucherville line, and how does Elias Ghannoum describe its impact on power capacity to downtown?",275661,275635,275648,275639,275665,275652,275643,275656,275669,275653,275640,275666,275649,275636,275662,275670,275644,275657,275646,275659,275660,275647,275638,275664,275651,275654,275667,275641,275663,275637,275650,275658,275645,275668,275642,275655,464695,464696,464697,464698,464699,464700,464701,464707,464708,464709,464710,464711,464712,464713,464714,464715,464716,464694,464719,464720,464721,464722,464706,464725,464726,464727,464728,464729,464730,464731,464732,464733,464734,464735,464736,464717,464676,464675,464674,464673,464688,464689,464690,464691,464687,464686,464685,464677,464683,464684,464702,464703,464679,464680,464681,464682,464704,464705,464692,464693,464678,464672,464671,464670
"What is the estimated cost to replace the collapsed transmission towers in the Monteregie region, and what additional challenges are being faced in restoring the power grid according to the passage?",245,1262595,1262556,1262610,1262607,1262604,1262568,1262589,1262565,1262562,1262577,1262574,1262598,1262601,1262583,1262580,1262571,1262559,1262592,1262586,1262588,1262603,1262597,1262573,1262594,1262561,1262585,1262564,1262600,1262591,1262579,1262555,1262558,1262576,1262567,1262612,1262606,1282590,1282587,1282591,1282588,1282585,280865,1282589,1282586,280872,280871,280870,280873,280868,280867,280866,280869,1284205,1284210,1284180,1284200,1284170,1284175,1284160,1284190,1284185,1284195,1284215,1284165,1284179,1284189,1284209,1284194,1284214,1284204,1284164,1284174,1284184,1284159,1284169,1284199,1284212,1284207,1284197,1284167,1284182,1284187,1284202,1284172,1284162,1284192,1284177,1284158,1284198,1284188,1284183,1284163,1284168,1284213,1284173,1284193,1284178,1284203,1284208
"What specific impact did last week's ice storm have on the electrical distribution systems in northern New England, New York, and parts of central Canada, and how is Maine economically quantifying this damage?",308625,308652,308649,308628,308658,308661,308976,308640,308664,308673,308670,308973,73898,309000,73895,309006,309003,308994,308970,73904,308619,308631,308667,308972,308645,308672,308651,308639,308675,309008,309002,309005,308975,308624,308627,308654,73894,308660,73897,308663,308666,73903,308621,308630,308669,308657,308623,308626,308653,73854,73857,73860,73893,73863,73866,73869,73872,73875,73878,73881,73884,73887,73890,73902,308983,309013,309016,309019,308998,309001,309004,309007,309010,308980,308986,308989,308992,308995,308671,308674,308650,308971,308974,308977,308638,308665,308668,308656,308659,308662,73896,73899,308620,308629,308632,308635,308617,308641,308644,308647
How did the ice storm in Ottawa impact the operations of federal government agencies and what actions did the local and federal authorities take in response to the situation?,1315642,1315633,1315657,1315645,1315639,1315621,1315660,1315624,1315648,1315630,1315627,1315651,1315654,1315636,1315663,1315656,1315644,1315650,1315632,1315662,1315647,1315653,1315620,1315626,1315659,1315638,1315641,1315623,1315629,1315635,1315664,1315649,1315661,1315652,1315634,1315643,1315658,1315628,1315631,1315646,1315637,1315622,1315625,1315655,1315640,1315619,280865,1282588,1282591,1282586,1282589,1282590,1282587,280873,280870,280871,280868,280866,280869,280872,280867,1282585,1262597,1262576,1262579,1262567,1262558,1262555,1262609,1262585,1262600,1262588,1262591,1262582,1262612,1262594,1262573,1262606,1262603,1262570,1262561,1262583,1262580,1262592,1262595,1262586,1262598,1262604,1262601,1262574,1262565,1262556,1262559,1262562,1262577,1262571,1262568,1262607,1262610,1262589
"What political measures or actions are being taken by Chinese officials to address the threat posed by the rain-swollen Yangtze River, according to the passage?",1282586,1392097,1392031,1392024,1392012,1392009,1392005,1392008,1392004,1392003,1392001,1392002,1392026,1392025,1392000,1392027,1392040,1392021,1392019,1392020,1392034,1392037,1392018,1392017,1392016,1392015,1392014,1392013,1392011,1392033,1392036,1392035,1392086,1392079,1392063,1392060,1392039,1392038,1392049,1392080,1392061,1392077,1392075,1392076,1392071,1392070,1392074,1392073,1392078,1392058,1392096,1392055,1392085,1392084,1392095,1392094,1392093,1392092,1392091,1392054,1392081,1392090,1392083,1392082,1392089,1392064,1392042,1392028,1392067,1392066,1392046,1392050,1392048,1392047,1392006,1392007,1392023,1392022,1392041,1392056,1392053,1392052,1392059,1392051,1392065,1392032,1392069,1392045,1392044,1392043,1392057,1392072,1392068,1392088,1392030,1392010,1392062,1392087,1392029,1391999
"How have the flood-control efforts along the Yangtze River in Hunan and Hubei, involving 8 million soldiers, police, students of military academies, and civilians, addressed the immediate threats to human health and safety caused by the second-highest recorded water level and the potential for embankment breaches?",443809,443810,443802,443807,443817,443805,443811,443812,443813,443814,443815,443816,443803,443804,443806,443818,443821,443822,443819,443820,443808,443768,443767,443766,443773,443776,443774,443785,443777,443792,443791,443775,443772,443771,443770,443769,443801,443794,443795,443796,443797,443798,443799,443800,443793,443786,443787,443788,443789,443790,443783,443784,443781,443778,443779,443780,443782,274872,274869,274871,274867,274873,274874,274866,274870,274868,1455923,1455933,1455938,1455918,1455928,1455930,1455925,1455917,1455927,1455937,1455922,1455929,1455924,1455939,1455931,1455936,1455926,1455921,280865,1282586,1282589,1282590,1282587,1282588,1282591,1282585,280872,280873,280869,280870,280871,280866,280867,280868
What specific impact has the flooding along the Yangtze river had on housing infrastructure in China as described in the passage?,1284157,275662,275636,275649,275646,275659,275641,275667,275654,275666,275653,275640,275652,275639,275665,275647,275660,275670,275644,275657,275650,275637,275663,275645,275658,275656,275643,275669,1282590,1282587,1282591,1282588,1282589,1282586,275655,275642,275668,1284165,1284170,1284160,1284195,1284205,1284210,1284200,1284185,1284175,1284180,1284190,1284215,1284216,275648,275635,275661,1284211,1284166,1284206,1284186,1284181,1284201,1284196,1284191,1284176,1284171,1284161,1284182,1284212,1284162,1284197,1284187,1284167,1284192,1284172,1284202,1284177,1284207,1282585,1284188,1284178,1284163,1284203,1284183,1284213,1284168,1284208,1284193,1284173,1284198,1284158,1284189,1284169,1284179,1284174,1284164,1284159,1284204,1284209,1284184,1284194,1284199,1284214
"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",1034572,1034577,1034587,1034588,1034593,1034594,1034591,1034592,1034565,1034549,1034545,1034546,1034578,1034579,1034576,1034543,1034542,1034544,1034573,1034574,1034575,1034566,1034569,1034568,1034583,1034595,1034597,1034596,1034558,1034557,1034556,1034586,1034585,1034584,1034551,1034582,1034581,1034580,462662,462661,462663,462673,462633,462635,462618,462636,462632,462631,462638,462637,462643,462644,462645,462646,462639,462640,462641,462642,462655,462675,462656,462657,462674,462672,462670,462671,462648,462649,462650,462651,462652,462653,462647,462654,462658,462659,462676,462677,462664,462678,462665,462666,462660,462667,462668,462669,462630,462629,462628,462617,462627,462626,462624,462625,462622,462621,462620,462623,462619,462634
"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",1284159,1284174,1284177,1284172,1284187,1284192,1284167,1284162,1284207,1284182,1284212,1284202,1284197,1284180,1284170,1284160,1284195,1284165,1284185,1284215,1284205,1284200,1284210,1284175,1284190,1262565,1262568,1262598,1262583,1262601,1262604,1262592,1262571,1262586,1262577,1262589,1262556,1262610,1262559,1262580,1262562,1262574,1262595,1262607,1262582,1262606,1262573,1262585,1262600,1262564,1262609,1262612,1262579,1262567,1262588,1262570,1262603,1262594,1262597,1262555,1262561,1262558,1262591,1262576,1262590,1262557,1262575,1262602,1262563,1262611,1262581,1262554,1262560,1262593,1262596,1262572,1262608,1262578,1262599,1262605,1262584,1262587,1262566,1262569,280865,1282585,1282589,1282586,1282588,1282591,1282590,1282587,280869,280868,280870,280873,280872,280871,280867,280866
"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",280867,280871,280866,280870,280873,280872,280868,280869,1282587,1282590,1282588,1282591,1282586,1282589,280865,1282585,1263360,1263363,1263364,1263358,1263313,1263312,1263311,1263310,1263341,1263340,1263339,1263343,1263342,1263380,1263379,1263361,1263317,1263316,1263315,1263314,1263345,1263344,1263356,1263338,1263359,1262575,1262578,1262581,1262596,1262599,1262611,1262587,1262572,1262608,1262569,1262566,1262584,1262605,1262557,1262554,1262602,1262590,1262593,1262560,1262563,1262577,1262610,1262607,1262562,1262595,1262559,1262592,1262598,1262583,1262601,1262565,1262571,1262574,1262568,1262586,1262556,1262604,1262580,1262589,1262588,1262561,1262594,1262591,1262600,1262582,1262597,1262567,1262585,1262609,1262576,1262579,1262570,1262564,1262573,1262606,1262612,1262558,1262555,1262603
"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",1424614,55392,55394,55393,55396,55370,55373,55389,55391,55385,55390,55357,55366,55399,55384,55374,55375,55376,55377,55402,55387,55404,55382,55383,55386,55369,55368,55388,55355,55367,55365,55356,55361,55360,55362,55395,55398,55406,55379,55405,55380,55381,55345,55378,55348,55364,55346,55347,55354,55352,55350,55351,55349,55358,55359,55353,55363,425214,55397,55403,55371,55401,55400,55372,1424615,1424618,1424617,1424620,1424616,1424619,1262600,1262558,1262573,1262561,1262564,1262603,1262585,1262606,1262582,1262576,1262588,1262591,1262594,1262612,1262609,280873,280872,280866,280867,280868,280869,280870,280871,1282588,1282591,1282586,1282589,1282590,1282587,1282585
"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",1284172,1284162,1284212,1284207,1284192,1284177,1284187,1284197,1284167,1284202,1284182,1284176,1284166,1284196,1284161,1284186,1284211,1284206,1284181,1284191,1284171,1284201,1284215,1284160,1284210,1284165,1284205,1284185,1284195,1284170,1284180,1284175,1284200,1284190,1284163,1284203,1284183,1284193,1284198,1284168,1284208,1284173,1284213,1284188,1284158,1284178,1284209,1284179,1284214,1284199,1284159,1284164,1284194,1284204,1284169,1284189,1284184,1284174,1284157,1263000,1263023,1263007,1262984,1262995,1263018,1262979,1263002,1263025,1263014,1262991,1263010,1262987,1262983,1263006,1263029,1263020,1262997,1262982,1263028,1263005,1262998,1263021,1263012,1262989,1282591,1282588,1282587,1282590,1282586,1282589,1282585,280865,280873,280872,280871,280870,280869,280868,280867,280866
"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",1284160,1284210,1284190,1284175,1284215,1284205,1284165,1284180,1284170,1284185,1284200,1284195,1284177,1284167,1284182,1284192,1284207,1284172,1284197,1284202,1284162,1284212,1284187,1262597,1262591,1262612,1262594,1262561,1262567,1262570,1262573,1262585,1262603,1262588,1262582,1262558,1262564,1262606,1262579,1262600,1262609,1262555,1262576,1284159,1284179,1284189,1284199,1284169,1284184,1284194,1284214,1284164,1284174,1284204,1284209,1262559,1262610,1262556,1262562,1262598,1262565,1262568,1262574,1262577,1262571,1262583,1262580,1262592,1262589,1262586,1262607,1262595,1262604,1262601,1284178,1284188,1284203,1284208,1284193,1284168,1284158,1284163,1284213,1284183,1282586,1282589,1282590,1282587,1282591,1282588,1282585,280872,280869,280870,280873,280871,280868,280866,280867,280865
"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",1284195,1284205,1284190,1284210,1284180,1284175,1284165,1284170,1284160,1284185,1284215,1284200,1284167,1284202,1284192,1284162,1284172,1284177,1284182,1284212,1284197,1284207,1284187,1282589,1282586,1284198,1284173,1284163,1284213,1284193,1284188,1284158,1284183,1284208,1284168,1284203,1282591,1282588,1282587,1282590,1262597,1262594,1262585,1262600,1262588,1262609,1262603,1262606,1262561,1262564,1262567,1262570,1262573,1262582,1262579,1262558,1262576,1262612,1262555,1262591,1262605,1262572,1262587,1262566,1262593,1262563,1262554,1262611,1262569,1262581,1262578,1262575,1262560,1262590,1262557,1262584,1262608,1262602,1262599,1262596,1282585,1262607,1262604,1262601,1262577,1262559,1262556,1262589,1262571,1262568,1262598,1262574,1262562,1262565,1262580,1262610,1262583,1262595,1262592,1262586
What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,359017,601260,35297,359018,601261,35803,35265,529335,35450,527545,35298,35299,530453,35802,275662,275636,275649,275665,275639,275652,275657,275670,275644,275666,275653,275640,275643,275656,275669,275647,275660,275646,275659,275661,275648,275635,275637,275663,275650,275654,275667,275641,275645,275658,275638,275651,275664,1284205,1284185,1284210,1284190,1284200,1284165,1284175,1284180,1284215,1284170,1284160,1284195,275668,275655,275642,1284178,1284213,1284203,1284158,1284173,1284183,1284163,1284208,1284193,1284168,1284198,1284162,1284177,1284167,1284207,1284182,1284212,1284202,1284192,1284187,1284172,1284197,1282591,1282588,1282586,1282589,280865,1282590,1282587,280873,280871,280870,280869,280868,280866,280867,280872,1282585
What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,1392330,1392344,1392345,1392041,1392061,1392060,1392069,1392002,1392007,1392006,1392005,1392004,1392023,1392000,1392022,1392018,1392014,1392015,1392016,1392017,1392021,1392020,1392019,1392039,1392010,1392011,1392009,1392008,1392013,1392012,1392027,1392028,1392067,1392066,1392059,1392068,1392001,1392003,1392063,1392062,1392043,1392042,1392064,1392065,1392037,1392036,1392035,1392034,1392033,1392032,1392031,1392030,1392029,1392090,1392089,1392088,1392094,1392038,1392092,1392091,1392026,1392025,1392024,1392055,1392053,1392054,1392052,1392072,1392084,1392044,1392045,1392046,1392047,1392095,1392096,1392093,1392050,1392049,1392048,1392051,1392075,1392085,1392074,1392073,1392056,1392057,1392058,1392076,1392077,1392078,1392086,1392087,1392080,1392079,1392082,1392081,1392083,1392040,1392071,1392070
"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",275640,275653,275666,275646,275659,275657,275670,275644,275669,275656,275643,275648,275635,275661,275636,275662,275649,275665,275652,275639,275663,275637,275650,275654,275641,275667,275664,275651,275638,275658,275645,297160,297167,297142,297177,297172,297147,297137,297157,297162,297182,297152,275647,275660,297161,297156,297183,297148,297158,297159,297179,297149,275655,275642,275668,505290,505273,505265,505282,505264,505281,505291,505274,505295,505278,505261,505288,505271,505268,505285,505289,505272,505270,505287,505284,505267,505292,505275,505260,505294,505277,505280,505263,505269,505286,505296,505262,505279,505293,505276,505266,505283,280869,280870,280871,280867,280872,280873,280868,280866
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",1262582,1262585,1262570,1262612,1262567,1262597,1262606,1262603,1262564,1262558,1262561,1262576,1262573,1262600,1262609,1262588,1262594,1262555,1262579,1262591,1262554,1262587,1262581,1262605,1262590,1262602,1262599,1262557,1262563,1262575,1262560,1262578,1262593,1262566,1262596,1262569,1262611,1262584,1262608,1262572,1262577,1262562,1262559,1262589,1262568,1262601,1262592,1262595,1262580,1262604,1262610,1262583,1262556,1262598,1262565,1262574,1262571,1262607,1262586,1284180,1284165,1284170,1284175,1284200,1284210,1284195,1284185,1284190,1284215,1284205,1284160,280865,1284213,1284173,1282589,1282586,1282588,1282591,1282587,1282590,1284187,1284167,1284197,1284192,1284177,1284202,1284172,1284212,1284182,1284207,1284162,1282585,280870,280869,280866,280867,280868,280873,280871,280872
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",766178,766202,766190,766196,766172,766181,766157,766169,766175,766160,766151,766166,766184,766199,766193,766187,766148,766145,766163,766154,766167,766152,766191,766182,766155,766170,766185,766197,766200,766188,766149,766194,766158,766173,766176,766146,766161,766164,766179,766165,766144,766198,766147,766186,766174,766201,766189,766171,766192,766177,766153,766150,766195,766168,766159,766156,766162,766180,766183,766143,1002984,280865,280868,280870,280871,280873,280869,280872,280867,280866,1282589,1282586,1282588,1282591,1282587,1282590,1282585,1455933,1455923,1455928,1455938,1455918,1455920,1455930,1455935,1455925,1455931,1455921,1455936,1455926,1455927,1455922,1455937,1455932,1455917,1455939,1455919,1455924,1455929,1455934
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",275656,275643,275669,275646,275659,275639,275652,275665,275662,275636,275649,1262561,1262609,1262591,1262579,1262570,1262567,1262576,1262612,1262585,1262564,1262582,1262597,1262594,1262558,1262600,1262573,1262588,1262555,1262606,1262603,1262574,1262601,1262571,1262580,1262565,1262559,1262556,1262604,1262607,1262562,1262592,1262598,1262586,1262595,1262568,1262577,1262583,1262610,1262589,275640,275653,275666,1262611,1262590,1262572,1262596,1262608,1262578,1262569,1262560,1262566,1262593,1262587,1262584,1262581,1262554,1262563,1262605,1262599,1262602,1262557,1262575,275638,275664,275651,275660,275647,275648,275661,275635,275657,275644,275670,275668,275655,275642,275654,275667,275641,275645,275658,275650,275663,1282586,1282589,1282588,1282591,1282590,1282587
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",1098189,1016412,1009879,1009869,1009829,1009839,1009874,1009864,1009834,1009849,1009859,1009854,1009844,1009851,1009831,1009836,1009841,1009866,1009856,1009846,1009876,1009861,1009871,1009873,1009863,1009858,1009878,1009848,1009853,1009838,1009843,1009828,1009868,1009833,1009875,1009855,1009865,1009870,1009835,1009840,1009850,1009860,1009845,1009830,1009862,1009832,1009857,1009872,1009842,1009852,1009837,1009867,1009877,1009827,1009847,1242336,1009826,1167904,245,1262601,1262598,1262604,1262568,1262556,1262559,1262562,1262571,1262589,280865,280870,280868,280873,280869,280866,280867,280872,280871,1455930,1455935,1455920,1455925,1455923,1455938,1455933,1455928,1455918,1455934,1455929,1455939,1455924,1455919,1455937,1455917,1455932,1455922,1455927,1455921,1455936,1455931,1455926
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",1009865,1009870,1009850,1009845,1009860,1009835,1009855,1009840,1009875,1009830,1009851,1009866,1009856,1009836,1009871,1009876,1009861,1009841,1009831,1009846,1009862,1009842,1009867,1009872,1009852,1009857,1009832,1009877,1009827,1009837,1009847,1009829,1009859,1009874,1009854,1009834,1009839,1009849,1009844,1009864,1009869,1009843,1009873,1009838,1009848,1009863,1009868,1009878,1009828,1009833,1009858,1009853,275656,275669,275643,275646,275659,275652,275665,275639,275647,275660,275662,275649,275636,275664,275651,275638,275657,275644,275670,275653,275640,275666,275648,275635,275661,275654,275641,275667,275642,275655,275668,275645,275658,280865,280869,280870,280872,280873,280871,280868,280867,280866,1282589,1282586,1282587,1282590,1282591,1282588
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,1171612,543369,863124,697310,298538,692617,463649,543391,543380,543379,543384,543381,543378,543376,543390,543372,543375,543373,543392,543385,543383,543371,543374,543382,543377,543386,543387,543370,543388,543389,688203,630593,388350,181649,107296,103293,103271,103282,103260,103263,103252,103296,103285,103274,107294,103283,103272,103261,103294,103273,103295,103262,103284,103265,103298,103254,103276,103287,103291,103258,103269,103280,103266,103288,103255,103299,103277,103289,103256,103278,103267,103297,103286,103253,103264,103275,103270,103281,103259,103292,103257,103279,103290,103268,118357,280868,280873,280870,280871,280869,280872,280866,280867,107297,1063520,465654,1088939,465655,1457126,243795
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",1009864,1009844,1009849,1009839,1009854,1009874,1009834,1009859,1009829,1009869,1009845,1009870,1009835,1009850,1009865,1009840,1009860,1009830,1009875,1009855,1009846,1009876,1009831,1009866,1009856,1009851,1009841,1009861,1009871,1009836,1009857,1009877,1009832,1009827,1009852,1009842,1009837,1009867,1009872,1009847,1009862,1009878,1009873,1009838,1009843,1009853,1009848,1009833,1009863,1009868,1009858,1009828,1262584,1262554,1262590,1262605,1262572,1262578,1262560,1262557,1262581,1262599,1262563,1262566,1262602,1262608,1262593,1262611,1262596,1262575,1262587,1262569,1262582,1262555,1262612,1262591,1262594,1262603,1262567,1262606,1262600,1262586,1262598,1262568,1262556,1262574,1262571,1262589,1262610,1262583,1262595,1262565,1262604,1262601,1262607,1262592,1262580,1262562,1262577,1262559
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,358157,600400,103274,103263,103252,103285,103296,103276,103265,103254,103287,103298,103288,103277,103266,103255,103299,103291,103269,103258,103280,103275,103253,103286,103264,103297,103278,103256,103289,103267,103295,103273,103284,103262,103261,103283,103272,103294,103282,103260,103271,103293,103270,103281,103292,103259,103290,103257,103279,103268,458192,458191,458142,458134,458136,458135,458140,458139,458138,458149,458148,458147,458146,458145,458156,458155,458158,458143,458152,458141,458132,458133,458173,458174,458153,458154,458157,458166,458164,458165,458188,458189,458144,458151,458170,458178,458177,458200,458190,458171,458168,458169,1282589,1282586,1282587,1282590,1282588,1282591,1282585,1187566
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,1009879,1009864,1009859,1009839,1009834,1009869,1009829,1009854,1009844,1009849,1009874,1009858,1009838,1009873,1009853,1009833,1009843,1009878,1009863,1009848,1009828,1009868,1009871,1009831,1009841,1009856,1009866,1009846,1009861,1009851,1009876,1009836,1009832,1009827,1009857,1009842,1009847,1009837,1009872,1009877,1009852,1009867,1009862,1009855,1009840,1009860,1009830,1009850,1009870,1009865,1009835,1009875,1009845,1009826,904407,825100,825108,825109,825101,825141,825107,825114,825134,825128,825096,825095,825097,825113,825106,825126,825105,825139,825136,825130,825131,825127,825137,825138,825115,825124,825102,825103,825104,825140,825119,825121,825120,825118,825110,825125,825122,825123,825111,825112,825098,1412276,1412274,1412275,1412273,1412272
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,1282590,1282587,280865,280870,280866,280868,280872,280867,280873,280871,280869,1282588,1282591,1282589,1282586,1262562,1262583,1262607,1262601,1262592,1262595,1262604,1262580,1262574,1262589,1262559,1262610,1262571,1262577,1262565,1262556,1262568,1262586,1262598,1262569,1262581,1262557,1262554,1262566,1262593,1262605,1262575,1262602,1262587,1262611,1262572,1262578,1262608,1262596,1262560,1262563,1262599,1262590,1262584,1284175,1284210,1284180,1284190,1284185,1284195,1284170,1284160,1284215,1284205,1284200,1284165,1262588,1262561,1262603,1262600,1262573,1262612,1262582,1262558,1262567,1262564,1262591,1262609,1262585,1262555,1262579,1262606,1262576,1262594,1262597,1262570,1284167,1284212,1284177,1284207,1284172,1284192,1284202,1284187,1284182,1284162,1284197,1284173,1284163,1282585
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",275634,280867,280869,280868,280873,280872,280870,280871,280866,1282588,1282591,275652,275665,275639,1282586,1282589,1282587,1282590,275669,275643,275656,275662,275649,275636,275670,275657,275644,275666,275640,275653,275659,275646,275645,275658,275660,275647,275635,275648,275661,275663,275637,275650,275641,275667,275654,1282585,275655,275642,275668,280865,275651,275638,275664,297183,297158,297148,297168,297163,297173,297178,297153,297138,297165,297170,297160,297155,297180,297140,297185,297175,297150,297139,297169,297174,297179,297154,297149,297164,297159,297184,297181,297146,297141,297151,297171,297176,297166,297161,297156,297136,297152,297172,297182,297137,297157,297177,297162,297147,297142,297167
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",117610,117611,117582,117547,117581,117580,117549,117579,117550,117551,117600,117548,117560,117546,117601,117604,117605,117616,117613,117561,117614,117564,117606,117563,117615,117593,117588,117590,117589,117591,117609,117592,117612,117608,117621,117620,117598,117599,117602,117583,117557,117558,117571,117584,117573,117574,117556,117555,117559,117587,117586,117572,117585,117562,117597,117596,117607,117595,117619,117594,117618,117617,117623,117622,117565,117603,117624,117625,117553,117554,117569,117568,117567,117566,117570,117552,117578,117577,117545,117544,117576,117575,117543,280866,280871,280870,280873,280872,280867,280869,280868,280865,1282588,1282591,1282589,1282586,1282590,1282587,275664,1282585
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",280867,280869,280868,280866,280870,280873,280871,280872,280865,1282587,1282590,1282588,1282591,1282586,1282589,1284182,1284207,1284202,1284192,1284172,1284212,1284167,1284177,1284162,1284197,1284187,1284200,1284190,1284215,1284185,1284165,1284205,1284160,1284170,1284210,1284175,1284180,1284195,1284208,1284158,1282585,1262604,1262580,1262583,1262589,1262571,1262574,1262610,1262577,1262565,1262595,1262592,1262607,1262568,1262601,1262559,1262556,1262586,1262562,1262598,1262611,1262584,1262605,1262563,1262608,1262602,1262572,1262593,1262596,1262599,1262554,1262575,1262581,1262578,1262566,1262587,1262557,1262560,1262569,1262590,1262558,1262612,1262576,1262582,1262609,1262600,1262567,1262594,1262606,1262555,1262588,1262597,1262591,1262585,1262603,1262564,1262561,1262573,1262570,1262579
