query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
What specific actions were civil-protection authorities and Premier Lucien Bouchard urging residents to take in response to the freezing conditions and power outages mentioned in the passage?,151,115506,543652,116030,1350455,115111,543354,36747,119666,198495,115452,115497,116029,196024,933114,260518,135961,422601,664844,35050,543438,560824,1528383,520201,36213,1091895,1139323,1057944,1091784,1085539,543626,36748,954714,897095,135660,527606,117885,296678,1007479,115538,115406,906885,1034442,553506,523118,399805,642048,548384,552104,238973,382472,624715,115379,529760,1087208,296677,1225908,1009406,183814,918016,887812,981027,138493,135556,970737,369468,611711,1004451,889913,1488562,126047,349467,591710,881453,553505,326963,569206,1543390,1374947,132778,183815,918017,1531362,972572,132090,188748,115315,967008,961845,238972,382471,624714,968509,918257,1546904,115537,972001,138492,10064,967224
"What specific challenges is Hydro-Quebec facing in restoring power infrastructure in the Montreal region following the ice storm, and how has it affected their ability to meet the normal electricity demand of 12,000 megawatts?",152,115507,543653,115508,190620,560117,174974,967743,199960,925467,532157,1036509,115450,115495,999422,548121,115404,543624,1510702,190619,225385,806542,1347866,898206,758697,831699,251942,36729,1373376,115223,543469,251941,119664,198493,467466,94904,217782,1548240,1350412,115449,115494,115087,132752,133756,813864,1373957,347202,589445,1086501,1036628,199809,967958,135578,138492,115435,115480,746418,149395,417343,659586,133530,137119,115267,968078,115648,543655,1532154,524188,135539,249455,399761,642004,208,543593,233076,537050,549021,474845,399237,641480,968694,1010633,693748,115938,193719,211144,855065,115032,203675,543331,211982,133235,143150,1161606,12129,1350442,925468,1352183,1510703,703325
"What specific challenges did Hydro crews face when attempting to reconnect the 315-kv line from Beauharnois to the Aqueduc transformer station, and how did these challenges affect the electricity supply to southwest Montreal?",543654,153,115509,115508,190620,190619,967743,115366,969626,971814,969625,115365,115368,967742,966472,115887,543932,115886,543931,115369,12189,969629,199911,135580,971956,154,1005962,115510,971813,543655,115938,115648,190618,12190,1005961,972400,966471,104869,966473,967740,190614,475082,1350411,543999,972564,115223,543469,919994,115381,190616,967958,1510702,967739,532157,967741,972399,190794,971867,1235166,98092,543998,152,1544872,115888,543933,104867,180485,967124,968693,470319,500559,1517488,919992,967028,667520,99020,36747,115507,1036629,725265,465100,135678,1515338,822228,247216,967770,713984,1517028,1028303,152981,1290889,543653,968372,174974,57555,115511,972398,116033,543593,543529
"What specific infrastructure solution is Hydro implementing to temporarily address the power supply issue caused by the ice storm damage to the Hertel-Boucherville line, and how does Elias Ghannoum describe its impact on power capacity to downtown?",154,115510,543655,115509,543654,115511,971814,155,153,967741,115366,969626,967742,135683,190534,115365,969625,115829,543871,969670,199912,1021880,1161606,544479,560117,152,36737,212463,233056,135673,399418,641661,212464,115507,211982,389595,631838,199960,1036509,543653,192776,199911,115512,116140,898206,115223,543469,971813,197608,1532154,524188,115888,12190,543933,192969,339739,581982,967958,217813,190901,115267,968078,115036,1161607,190619,115549,115037,116146,115548,116276,1025645,983391,210574,115887,543932,243222,249540,967027,1235163,190735,193035,999422,967743,115537,115099,543342,973859,976472,1018851,195200,115368,233058,193719,126758,220789,190813,333273,575516,194814,117463
"What is the estimated cost to replace the collapsed transmission towers in the Monteregie region, and what additional challenges are being faced in restoring the power grid according to the passage?",115511,155,543655,115512,116146,543656,544487,952619,152,1233752,115507,969496,251941,543653,1352588,1060438,115037,251942,187574,102047,359800,602043,1200094,967727,550853,224596,123778,347932,590175,542397,774142,1039645,190618,967897,88303,985125,194814,115330,1027415,975153,1338247,819283,1355855,967741,1338246,1144860,233056,115651,190622,1202032,1118058,544504,116029,1128398,115223,543469,191591,123283,967554,347933,590176,115114,138492,118366,1546441,914832,865102,210574,967958,238288,1426781,1149200,983391,1230082,130154,966471,1356324,123294,1268194,358975,601218,259763,1418103,1453416,776794,382879,625122,544488,1267022,1220841,112246,1371989,1464227,1034611,1349511,351829,594072,1020974,1228088,1462382
"What specific impact did last week's ice storm have on the electrical distribution systems in northern New England, New York, and parts of central Canada, and how is Maine economically quantifying this damage?",156,543656,967121,115515,967679,543517,115372,1424787,543624,543516,969632,543593,1355462,511621,1186183,967305,967120,115404,1100128,1384875,407659,649902,115405,115450,115495,1354011,543861,1093309,1230082,130154,36737,1458808,276315,543687,968499,1305852,1357274,70264,197004,197005,440385,1305027,852074,231666,115818,1418945,1425351,967678,554941,1100129,209858,549287,1086501,707938,1425346,1353375,1305043,136962,852075,1337306,1454457,312715,276124,544479,115285,440386,70265,23385,1458807,242339,967770,78817,1012684,105968,826789,209859,1406410,99982,1353592,1184615,1355443,1465405,1595,150524,1235163,1360130,84170,1355127,268225,788314,115267,968078,1385988,115284,423613,1385932,1418946,236225,117011,210
How did the ice storm in Ottawa impact the operations of federal government agencies and what actions did the local and federal authorities take in response to the situation?,1026421,555108,120345,563191,478506,855315,1547654,162365,468437,95359,893069,1078261,985123,1374947,489586,1345687,876884,966315,192484,502502,543578,137705,889796,468438,95360,1519787,1364782,1026420,1360897,837624,332636,574879,755712,1277235,529146,1096581,310112,555107,191001,971043,1388575,1373833,985124,136883,860251,256352,1250911,190297,491936,37242,25126,825005,26146,519911,970687,1106953,1516359,922094,977907,538797,156396,1044017,210678,891708,349446,591689,1141918,158519,1545395,199042,978895,114484,781207,48209,1350455,11017,543808,290921,221939,1049951,102446,106494,96357,159409,1236387,564251,325296,567539,837623,477752,441657,417725,659968,1362154,855316,1547655,194814,926886,116431,378574
"What political measures or actions are being taken by Chinese officials to address the threat posed by the rain-swollen Yangtze River, according to the passage?",158,35307,527466,419438,661681,527465,349118,591361,401789,644032,418792,661035,159,527467,517186,35308,419443,661686,551381,420899,663142,551379,559093,349045,591288,531646,550815,550685,517185,419442,661685,37185,37186,1504331,419444,661687,1430935,966887,37206,48835,746040,550964,37215,550687,1327524,1403397,37208,1383595,1503241,491841,758776,1382440,526687,1327523,391863,634106,349046,591289,517244,550967,1509565,801761,550969,40183,340878,583121,37217,37211,68920,489612,1539620,1429413,550965,294680,349121,591364,116564,546097,1424603,551740,37209,541831,67877,981917,35040,481952,687490,691042,37577,924937,1262239,467681,419439,527330,661682,723447,1062906,44419,551382,691043
"How have the flood-control efforts along the Yangtze River in Hunan and Hubei, involving 8 million soldiers, police, students of military academies, and civilians, addressed the immediate threats to human health and safety caused by the second-highest recorded water level and the potential for embankment breaches?",159,527467,160,527468,550687,158,527331,527466,550686,348980,591223,527330,349121,591364,349046,591289,37186,349118,591361,527733,550688,1365996,550965,35307,474401,37211,111528,526631,37217,517186,550969,1486395,37215,419439,661682,37133,1365995,40195,550964,551403,37206,550967,403921,646164,517185,40854,419438,661681,349045,591288,551404,498863,37210,348979,591222,66031,826014,420899,663142,550970,551381,37216,495605,550966,37176,419051,661294,322074,89681,419441,661684,1509866,33668,498589,526687,1410069,37212,907404,978872,550532,551379,37173,37208,481952,37175,111566,401789,644032,550903,419280,661523,1534456,418792,661035,1373529,287659,227175,239750,44368,390537
What specific impact has the flooding along the Yangtze river had on housing infrastructure in China as described in the passage?,37185,420899,663142,550815,37215,37216,517186,550532,348980,591223,420901,663144,550969,419438,661681,551381,418792,661035,37186,35307,1352090,1038360,217,550687,37173,517187,550685,53925,419439,661682,527330,550688,159,527467,158,550970,691042,37211,550967,84749,526632,349121,591364,687490,419051,661294,688599,37172,420902,663145,40195,527466,32491,420900,663143,559094,906498,419054,661297,218,111529,53833,551403,1534014,690629,111528,526631,349118,591361,527468,37212,541831,37577,48835,517185,419055,661298,37174,419444,661687,390541,632784,37175,37206,550964,691043,390537,632780,419050,661293,395421,637664,400499,43305,642742,40183,1367759,160,527733,376735
"What unique financial aid measures did Premier Lucien Bouchard announce for flood victims, and how might these measures differ for medium-sized firms compared to small businesses?",161,527472,906886,1534472,35271,527606,527601,953874,554858,1091833,906885,548384,115273,527602,957915,981027,117661,115111,543354,110550,527471,138798,208984,117662,191127,108591,895581,1546904,1203581,919191,888510,924829,108217,972380,678696,1097248,1091832,540436,108594,131513,895844,1089217,1083291,108592,554857,887900,211427,1089216,528290,1063023,34850,9445,472396,915317,36213,1380806,1543390,780268,1079379,131514,1203082,912395,1380805,116160,544550,1010787,35273,115316,967009,553440,204513,1097247,902075,1540921,37655,518379,903289,527513,520349,1122965,520348,877804,231745,1526372,203676,127546,1016868,1386999,1528497,34846,9441,196023,910254,511629,896355,178154,985118,1387060,917936,1371916
"What specific infrastructure loss led to the closure of the Stone-Consolidated Corp. newsprint mill at La Baie, and what are the expected economic impacts in terms of daily production losses and overall financial losses for the company?",162,527473,998674,1546265,36737,998675,249890,529951,35626,1378257,248844,1214550,1017485,35450,529335,1047113,1546264,461272,1496984,529446,761824,831097,35665,1154938,1546735,1449821,35580,1321921,1516792,1032115,1380836,759696,1449820,225417,11416,365329,607572,190893,715283,115722,530452,1233759,545844,533658,1217491,408658,650901,1516793,124923,1416428,256205,933736,1540596,1372150,1185538,105510,1235549,35451,529336,527474,127364,99541,1372149,1214549,1377451,1270588,124699,88661,180254,129101,225654,35429,528788,1273811,275351,90695,182440,1235923,373839,616082,529447,517390,1379190,156213,140582,510619,195438,1213453,1492266,858058,163,449524,35801,298187,35803,124920,1314514,1501020,185701,155847
"What are the specific economic impacts and infrastructure damages reported in Jonquiere due to the recent floods, as detailed in the passage?",36737,469501,1368629,396573,638816,843996,400724,642967,404221,646464,699177,221747,698296,44420,746512,1534457,37185,247232,550815,522459,958738,322075,89682,43450,1221292,1442068,358831,601074,67234,395767,638010,83731,401792,644035,83732,118723,9992,415967,658210,1203103,1030481,1367760,405404,647647,34779,83739,405405,647648,469500,674759,465597,1466100,163,37186,56899,88534,494891,51254,82237,395976,638219,58602,386672,628915,386897,629140,527605,78229,1430239,1052924,199661,1433398,450351,481191,961346,343517,585760,544856,518418,73750,841890,35635,1433399,450352,192487,385011,627254,703392,527387,707600,703399,89825,285885,84856,442306,528342,385012,42370,627255,35395
"What specific damage did the apartment complex on the river's east bank in Jonquiere sustain as a result of the flood, and what remains of the structure?",164,527475,527476,165,288629,71804,1435907,67549,527477,63864,87601,79228,319178,87611,304580,282363,87567,67550,75898,1420335,71397,914068,501849,319127,914069,451452,384638,626881,1310486,1430537,41731,1095921,333890,576133,63181,1469853,70341,74817,33896,1326082,555250,1338255,545012,1285057,78225,1461486,54678,77396,319126,1425355,1433395,450348,451451,79227,35992,540539,77764,1305036,447049,76177,554433,418436,660679,77217,87600,1425601,285692,85842,865332,85911,316308,537996,60254,319168,272832,58225,68714,418435,660678,2915,468344,85347,77118,461023,84838,1473545,358832,601075,481727,35431,76692,287015,66662,283768,903310,527505,1331867,461695,1317738,63863
"What specific infrastructure challenges are highlighted in the passage regarding the two apartment buildings and the dams in the St. Jean Baptiste complex and Jonquiere, and how have these been impacted by the river's altered path and surging waters?",165,527476,164,527539,527477,35259,527510,527548,1133339,35258,723856,1133340,35992,528342,336092,578335,274133,59208,1367761,478202,168,376049,618292,1266674,37186,527505,527546,826014,72020,203628,1326317,1445419,458662,83071,400500,43306,642743,442485,339795,582038,550532,1116454,339794,582037,61021,1373376,507096,704920,1367759,39713,60474,527596,1326082,72104,262055,37174,1370752,979838,368652,610895,826015,1396466,527512,308384,138130,849998,1105857,1108057,131018,1545742,980697,1316120,1435245,527475,528341,245125,979839,35618,1076739,1116455,1420335,71397,693748,679297,37175,65086,737956,35300,70707,1442860,527513,163582,517255,1367762,270534,531928,527540,681840,67980,300953
"What are the anticipated financial impacts on Jonquiere due to the dam's failure, considering the cost of repairs and the loss of expected electricity revenue?",197833,527477,166,527478,1223225,1465173,897344,1154938,557513,1223224,197832,1416115,1434604,844300,350542,592785,1223228,1032115,280080,1195961,322422,867972,971258,788763,780180,1029194,1193257,777040,248844,814340,386115,628358,1329620,373700,615943,1149036,737956,1312446,1432000,449498,933729,307917,52458,82177,1194037,54938,788079,704920,1337925,163,968164,54740,94907,1101004,116654,95773,336091,578334,1464458,318645,1460632,1336128,404418,646661,929896,318646,1283899,1088482,897345,1312445,1431999,449497,527474,95340,1344267,688576,1521681,54937,146934,400500,43306,642743,1435245,35466,16371,1063017,169967,831748,59875,1451463,1307369,935280,1372150,1266120,1124472,909566,527510,450935,78820,1327772
"What specific infrastructure damages were observed in the town of Grande-Baie due to the flood, as mentioned in the passage?",1534474,383413,625656,89802,167,527504,1442068,358831,601074,405657,647900,431959,280168,527385,89825,529340,385011,627254,527606,35633,73750,1534454,69938,35803,1409182,445422,42369,35665,1285057,59678,35635,65686,528341,35455,405404,647647,59677,312349,29255,405405,647648,312350,1197786,1390157,1410192,59783,440186,83739,1521963,87510,35433,528792,1419322,440863,35432,528791,73603,1469853,70341,81670,86232,405066,647309,503635,537870,74817,285883,35459,1355155,65482,538270,1456064,1479810,88233,1287892,369251,611494,304577,450347,118401,78224,64446,404221,646464,65770,843996,537752,35769,82014,116556,122211,76890,1324096,1341100,88848,69898,80349,832971,38790,377085
What specific impacts did the flood from the Riviere des Ha! Ha! have on the infrastructure mentioned in the passage?,1367759,121298,218617,1221292,503635,843996,227175,404226,646469,290452,71924,1367762,703392,1166538,745930,1258240,265880,422925,54279,849998,1133171,125155,703400,936031,417060,659303,396573,638816,487491,119339,1033051,227006,1201603,359017,601260,527609,419280,661523,1197943,1045135,1480492,545992,1355088,296971,40467,438954,102045,37186,383392,625635,1367760,527505,37185,538000,703326,296970,35770,1201602,396574,638817,550815,1062926,1080024,1201567,102046,1414374,949555,495640,1200815,84895,106027,487490,227216,87433,504423,68339,367524,609767,469500,537996,680195,404221,646464,274152,522459,8621,420413,662656,396572,638815,384966,627209,156402,168,830904,851436,276156,59971,227176,849999
What specific actions does Mayor Ulrich Blackburn suggest should be taken regarding the alleged mismanagement of dams by the Quebec government and local industries in response to the devastating floods in Chicoutimi?,169,527506,527513,35466,35467,35431,528790,527512,532350,923564,927663,35567,35465,532349,527509,528289,807621,66909,103404,35992,528290,528536,35664,35685,530041,768068,532347,88994,395976,638219,68711,67852,1374947,532352,527596,527510,1454932,2553,319217,285502,527600,1197615,527385,406400,648643,57299,532348,851899,35570,505150,62084,529588,35616,282460,62733,35394,85627,67851,1452236,1290097,93414,35258,66558,112714,1106953,529589,781393,527511,529445,5287,736408,527547,709170,63281,35463,413909,656152,62653,22918,1160571,1323448,37176,1249696,1372190,532345,35617,35944,531893,1030497,532353,1350455,85530,85626,35432,528791,78295,35687,530043,922095,979591
"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",170,527507,169,527506,528290,35271,527386,118012,554528,35570,367518,609761,929902,527387,826012,1515155,1515156,118013,554529,826013,37684,113075,379748,621991,530457,527346,35432,528791,368553,610796,102762,527509,980021,116556,35449,529334,826016,419051,661294,35706,826017,192141,527508,376053,618296,257988,978874,497962,35807,527385,84081,528289,968363,988817,405066,647309,35431,528790,122208,116346,976044,358831,601074,399308,641551,532350,1095921,333890,576133,1326314,1445416,458659,67518,545167,36748,967687,759381,378579,620822,63072,127364,1190530,770698,545814,8,545985,529340,535246,1515154,826011,82865,921036,43758,537724,945371,35272,327416,569659,911384,368552
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",171,498664,33704,498945,33703,498944,1258239,44208,276171,42312,265879,422924,54278,498665,1172272,1190249,173,265878,422923,54277,43397,136075,445366,186211,66032,74591,1257864,1389167,265676,54154,59985,390823,633066,1243161,283761,535228,500738,788052,726674,404221,646464,85911,496220,498667,68759,276157,59972,1353104,444503,1039421,57439,187751,1223230,282411,59974,371306,613549,1423832,131829,1274917,59881,826014,1383081,73048,73031,57686,1470464,43607,535282,11491,940164,393383,635626,276159,84604,398590,640833,1058372,276166,59981,394037,636280,271707,1353105,693748,434139,486750,742501,1485549,404219,646462,62671,66023,19323,233275,283760,1364090,30047,1251788,1422665
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",498666,172,498665,1455747,1479704,52642,457863,1481150,93554,200535,560809,454482,1324268,1415212,47858,93451,1521555,1481149,1335026,1453004,463159,1294454,93555,51943,1458683,1480587,11684,52633,1456224,1479918,465232,52171,400724,642967,1515717,466498,1478725,1131578,1337226,1375359,51544,503635,532055,1131579,454805,51776,1335027,1453005,463160,1365240,1440887,460056,53651,454806,51777,1478724,1436405,79530,206493,457967,48127,1298381,1390650,423844,54695,1518775,82648,339148,581391,51460,93861,974605,438063,47864,425459,1407304,1436404,79529,51464,53049,1226388,453565,1402053,21672,51502,458052,52995,440060,462997,1458682,1480586,1218763,1235748,1251130,52972,449761,1187446,1431447,51601,93730
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",173,498666,162321,1178129,1431774,77637,503635,135418,46746,1402521,162320,1033051,247232,176192,1359529,1367760,155335,737881,252845,546204,843996,1007409,375917,618160,1409095,283726,63324,252846,513664,9207,1253743,503,963559,468462,1374534,483014,1375556,722706,38645,386672,628915,1367759,830904,48922,12,782195,188948,212422,188949,156194,743830,483013,260022,965026,467148,5693,1063756,1057889,400500,43306,642743,1027175,83232,1350099,963565,1372749,83231,1530376,522380,891991,9969,1402522,1374533,1524890,188947,556518,252848,141180,540538,121925,740241,963563,1402525,192487,1503434,194199,400174,642417,1470105,422545,664788,1470456,1362600,8711,823175,296970,468463,1075337,1396000,1221292
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",930577,113098,243403,1098098,334210,576453,90817,494891,1295062,439140,221747,136902,407872,650115,470666,175,922192,133739,389894,632137,517243,134729,1227259,115268,968079,1300204,113099,112405,71642,399343,641586,133738,174,389893,632136,405552,647795,170,334330,576573,921013,136223,407743,649986,1335871,290211,362768,605011,130474,119642,400094,642337,120694,91827,442244,1296946,1376161,484674,381648,623891,1349290,520607,123440,545814,1088091,132477,393250,635493,1403849,1422465,115918,421961,664204,190813,395238,637481,1049953,776405,116444,1350670,545495,978028,1278375,1506068,1403292,969329,422247,664490,132476,381918,624161,1296947,210,925071,1297854,136988,334463,576706,971994,527507
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",1156592,126326,922192,113099,243403,1506068,971994,930577,190813,133738,174,389893,632136,136223,400093,642336,332145,574388,115918,337737,579980,115268,968079,139606,115951,520607,116444,1350670,545495,978028,543090,965980,170,122394,102575,351396,593639,543989,381648,623891,133739,389894,632137,383528,625771,332270,574513,930578,114926,136902,407872,650115,112789,431063,132477,175,393250,635493,116443,1350669,545494,978027,1312654,1387606,1016409,1086372,113098,418917,661160,925071,334463,576706,740145,777576,395766,638009,1098189,118884,33993,1417379,334330,576573,351395,593638,1367334,331875,574118,400094,642337,460042,965270,1011377,418963,661206,1294271,961825,123439,398190,640433,102193
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,1171612,1231753,133740,243404,389895,632138,966224,537800,1168861,966225,756612,133741,176,243405,389896,632139,996108,396979,639222,978937,190532,981429,1080980,1165655,1140419,1149281,997402,1112294,849081,42999,529654,529655,800182,1358916,1200169,128920,863124,422202,664445,115322,939812,290192,406494,648737,1231752,881815,794024,1257067,398891,641134,1000949,543369,830708,1434898,1080979,241208,287227,940858,227217,847006,1035587,1201808,1446175,127144,915880,826485,1141041,862624,900752,1080976,369376,611619,945065,1091413,936668,1033051,954330,227216,302585,1354444,1546102,120062,528998,862437,132786,849082,529630,909977,1154895,1154896,1219584,115035,115321,967014,927015,221747,1200237,221817,830995,1003136
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",1359529,221747,121063,431959,1367760,1274850,1401751,1466100,135133,305286,843996,469501,1456289,62524,35770,746512,1295701,1367762,36737,49942,190578,280168,1048775,115398,543618,192243,1414440,439556,1442068,280165,61518,272599,247232,543619,221748,106027,1480494,851436,1160414,373138,615381,46303,1454159,45207,1430235,1423502,430683,377138,619381,115399,1460558,527642,494891,255314,1460135,118402,1389791,423138,703400,1203103,1229641,1430239,137934,118368,1292201,1480492,1414374,1458699,1390756,1472397,1480493,1389062,1259384,54481,1456497,463418,118723,1235966,121925,1021479,1416827,120622,564031,127144,1457346,1470686,1431184,540546,1364426,1266707,469500,674759,967303,935595,1390157,204102,1074809,1347751,381917,624160
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,1184615,398427,640670,420185,662428,1355443,527076,553502,405148,647391,1355462,420186,662429,1355442,362273,604516,1186183,117343,551905,1155139,553501,195722,17528,968551,967127,1128397,172078,746512,136962,407659,649902,422282,664525,1034611,217616,210575,231666,370816,613059,190578,139658,23829,422341,664584,251941,139647,265441,1389791,423138,530202,1349333,1000357,1387020,494483,210,846355,1016414,419752,661995,530201,422601,664844,1416827,967245,375774,618017,117159,194323,390822,633065,1374380,482779,416552,658795,260518,1372814,549021,1000358,186211,1367760,972555,565732,12629,138492,117344,551906,190893,543814,1350695,978160,115398,543618,137118,407910,650153,36737,967957,1011746,693748,217617
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,179,389901,632144,1357437,133530,133746,389115,631358,543280,112595,532206,381918,624161,112498,930588,136962,529270,113107,467470,112499,132772,113106,132533,124641,133757,481412,115018,543343,382380,624623,492842,764475,115100,260518,133529,389114,631357,133531,930587,543279,1036626,138493,342420,584663,115883,251941,467466,94904,422601,664844,334330,576573,112594,532205,929430,360071,602314,520996,381919,624162,132759,118365,967957,135515,1548240,347932,590175,337738,579981,779659,544547,109968,1348091,115283,543532,1517505,11240,113135,533395,481411,199806,136963,332269,574512,115284,381262,623505,138492,104867,118890,555707,422602,664845,467465,94903,407660,649903,1016414,548120,1358804
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,180,389917,632160,392949,635192,392946,635189,133735,133731,1357424,1357427,389918,632161,392945,635188,133730,1063228,392944,635187,1528536,324295,494344,390527,632770,324177,565648,1507042,181,133732,1373011,6753,551296,392948,635191,102573,1506067,559096,161622,1066240,38256,102642,559507,775493,717307,1519368,102641,839783,161621,1051062,494353,1492690,774757,1350028,1017643,102635,1506200,426559,463093,463094,753166,494631,774123,114124,1357493,371635,613878,760848,1519369,949188,773861,527736,203626,509774,101570,492256,6385,1024791,948512,386368,628611,1066242,106742,1347488,1002767,12946,12947,1022016,13114,556159,1503686,774122,13002,874924,492274,386367,628610,418830,661073,1416239,1062235
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",396910,639153,1359529,1168502,135418,494891,1033051,102018,255314,41907,494892,1063228,324295,324177,565648,1367760,155335,737881,830901,322501,857206,843996,375004,617247,38317,1018694,1066242,1253743,223178,1344050,162321,1178129,969329,398426,640669,545600,211073,322498,761194,178110,1367759,830904,326709,568952,1359526,1029489,1034438,392949,635192,5693,1543795,397396,639639,965026,255312,333618,575861,870392,182282,121137,194,200859,1142047,138808,378970,621213,405767,648010,298235,1222506,540538,1168500,124595,746512,76787,1350660,1383517,735164,409970,652213,400174,642417,378314,620557,422303,664546,418294,660537,8711,21672,1221292,1018373,298234,134729,847759,776405,495058,333617,575860,260948
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",182,389919,632162,527514,1098098,334210,576453,1022357,375004,617247,106632,21604,394917,637160,833255,419239,661482,200571,43450,1226528,404222,646465,106631,245087,8410,967738,67519,13256,197935,556747,402484,644727,1253743,527457,1533140,937517,263856,1322589,1370940,376985,619228,402485,644728,1394928,426763,260022,205969,386368,628611,1389435,1009224,279651,806541,278336,1521305,389917,632160,1194038,270101,746512,134986,1225985,1244608,19694,376405,618648,1418402,29660,48307,21605,394918,637161,1371172,325165,567408,1017687,9174,987341,139487,41751,115231,939076,36737,1202596,1248211,73786,405246,647489,81844,1383231,380899,623142,520266,1245011,1144823,367739,609982,117534,1389347,847769
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",389920,632163,183,1076402,1362067,118743,381437,623680,209969,1537219,379020,621263,1375282,797214,983,1439774,305056,24727,667669,484798,432338,1204840,1337577,320466,10996,325225,567468,166158,1376359,1109553,707506,513646,1212809,79762,915358,389917,632160,1364904,401975,644218,118742,1014382,131961,1380788,1454628,944550,808094,12902,832583,1026539,1015433,196684,1168784,1111239,288619,79761,169623,883926,944549,53771,296969,178877,522004,888111,9873,1057498,1119840,149232,464028,111560,325165,567408,182,118212,35271,180,1418338,1228742,487262,317813,1353115,69732,148320,833069,32637,389919,632162,27729,1362090,4391,827580,543186,1364246,733811,1388170,1485840,475884,1116742,1503647,23209
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",184,1367305,475925,1367324,32216,475941,1447089,1366214,474784,689774,36737,369386,611629,1367307,475927,1476647,1465794,1349186,918535,503635,262058,420949,663192,124000,1159214,1438050,452107,50725,79427,964547,21105,334654,576897,201639,994707,1362131,53389,497962,1474118,532054,279244,247232,1033052,45587,186,106027,465786,149931,406400,648643,403612,645855,556147,1504761,369385,611628,417762,660005,468462,849160,735390,528806,1423955,345125,587368,1329379,1447387,1473692,704018,1057983,1368629,1030481,1532999,901529,503636,696741,1423050,1411873,1464941,1208110,33993,516566,1383333,10953,1545022,542457,1436249,158867,10847,531076,1308776,147254,1231747,720480,379603,621846,478559,395976,638219,1358091
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",185,1031587,503636,1367306,475926,479523,170,746512,722800,1367307,475927,1031586,1246548,527507,360780,603023,409970,652213,291256,156194,503635,1129563,45539,922192,769079,1033051,1149042,6754,404227,646470,402532,644775,1272321,497962,507594,1055229,322935,413307,655550,720046,10186,523355,1203103,449184,405765,648008,348240,590483,1517781,1166215,1031578,461539,54060,85187,1303569,391005,633248,437552,746511,1037919,1046805,82865,405552,647795,1002683,406848,649091,247232,45540,1516148,511783,743830,257987,437551,466998,483124,136728,418294,660537,564551,322501,202564,479522,1111584,340880,583123,1289922,65776,398314,640557,132532,325225,567468,909529,947270,1005659,554103,257988,1031588,233103
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",100459,486925,33897,743350,375857,618100,43396,372649,614892,1231305,517187,375856,618099,550966,545819,395766,638009,703399,1144052,535115,247860,938430,703392,59212,938431,86019,501850,1319558,453531,545806,1367307,475927,419280,661523,1243161,538206,946436,538270,43758,37209,826012,938429,1515155,980019,85998,511219,1085718,331874,38842,574117,1509627,974992,1233887,43759,419095,661338,280,501851,71745,498363,501849,37685,846531,420559,662802,1323364,116182,544637,1357492,402532,644775,409628,651871,37210,33898,1049420,395767,638010,358783,601026,545820,274138,517186,39737,420698,662941,115268,968079,1509867,33669,498590,360780,603023,980018,81987,35632,184,527506,529955,545949
