query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",190,188,1087131,1030639,747728,1506689,189,1065885,1229482,1350475,193,1018392,1112765,936882,124376,28004,88307,1209755,1342706,20968,1376409,655363,413120,1007484,1087129,485368,1377101,1540866,1408843,1284743,283178,1026270,988244,1387396,151951,510359,658274,416031,1517382,187,1368423,1424946,914835,1366721,1066688,830029,1193771,513879,1478505,441140,722463,1424945,1424944,1424943,1424942,1424941,1424940,1424939,1424938,1424937,1424936,837476,513877,1412491,7377,43368,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",192,191,193,511785,1485344,681511,59751,1530064,1478505,151951,979509,1155203,1547883,1381803,1408843,1284743,283178,233413,28004,992201,1430055,474116,1430054,1430053,1430052,1430051,1430050,1430049,1430048,1430047,1430046,1430045,1430044,1430043,1430042,1430041,1430040,1430039,1430038,1430037,1430036,1430035,1430034,1430033,1430032,1430031,1430030,1430029,1430028,1430027,1430026,1430025,1430024,1430023,1430022,1430021,1430020,1430019,1430018,1430017,1430016,1430015,1430014,1430013,1430012,1430011,1430010,1430009,1430008,1430007,1430006,1430005,1430004,1430003,1430002,1430001,1430000,1429999,1429998,1429997,1429996,1429995,1429994,1429993,1429992,1429991,1429990,1429989,1429988,1429987,1429986,1429985,1429984,1429983,1429982,1548283,1433745,1547882,719614,1548009
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",193,192,247156,936882,1424946,188,896869,511785,1182409,1424945,1424944,1424943,1424942,1424941,1424940,1424939,1424938,1424937,1424936,235073,1540866,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,1448219,1547883,691730,1530562,892590,645451,403208,25060,187,549605,509458,1332521,1282589,1282586,1409277,1409274,1282590,1282587,1155203,1409275,1409272,1291554,1291549,1291544,1291539,1291534,1291529,1291524,1291519,1291514
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",193,192,1547883,691730,1547882,511785,182614,985984,247156,1087129,747728,1177273,482369,187,1547884,66279,1540866,188,514354,511784,1384098,59751,936882,1177272,489422,1547881,1155203,458116,189,1506689,476935,1087131,1089732,1433745,450316,835462,114427,655757,413514,835452,835451,835450,835449,835448,835447,835446,835445,835444,835443,835442,835441,835440,835439,835438,835437,835436,835435,835434,835433,835432,835431,835430,835429,835428,835427,835426,835425,835424,835423,835422,835421,835420,835419,835418,835417,835416,835415,835414,835413,835412,835411,835410,835409,835408,835407,835406,835405,835404,835403,835402,835401,835400,835399,835398,835397,835396,835395,835394,835393,835392
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",194,188,193,948626,1547883,482369,511784,979509,511785,237971,839390,235073,1350475,189,603128,360885,1087131,1384098,1360298,474433,1506689,1408843,1284743,283178,513879,691730,192,288882,747728,691733,936882,934518,896869,512483,1252601,1087129,704395,527302,88307,966298,691732,854147,574118,331875,966866,1370184,715689,195,1424946,909004,782125,1262389,187360,1052707,605046,362803,913744,191,1030639,173163,21387,666611,144035,1413702,1258241,1424945,1424944,1424943,1424942,1424941,1424940,1424939,1424938,1424937,1424936,1448219,190,603126,360883,536740,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,195,196,979509,49249,464995,237971,603128,360885,984862,1389644,1350475,1376409,928936,722796,1506689,1010455,527302,191739,190,1530061,619612,377369,497758,1452895,59945,45164,1368423,1010457,1010567,1010565,1010563,1010561,1010559,1010557,1010555,1010553,1010551,1010549,1010547,1010545,1010543,1010541,1010539,1010537,1010535,1010533,1010531,1010529,1010527,1010525,1010523,1010521,1010519,1010517,1010515,1010513,1010511,1010509,1010507,1010505,1010503,1010501,1010499,1010497,1010495,1010493,1010491,1010489,1010487,1010485,1010483,1010481,1010479,1010477,1010475,1010473,1010471,1010469,1010467,1010465,1010463,1010461,1010459,1335534,774329,450316,855314,1232306,233413,203682,25060,1408843,1284743,283178,645451,403208,509458,1155203,855315,1395992
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,196,195,188,1412491,570961,328718,1002521,237971,47791,1052707,290906,690901,473317,839390,1335534,1366721,203581,676335,27980,832487,1266955,59751,1407848,674153,1530061,1087131,476935,1437230,1376409,1407847,1407846,1407845,1407844,1407843,1407842,1407841,532036,855313,203682,190,467736,817062,855314,63390,1402395,511785,202175,1176586,923734,1350475,1506689,448769,721770,474433,997945,1262611,1262608,1262605,1262602,1262599,1262596,1262593,1262590,1262587,1262584,1262581,1262578,1262575,1262572,1262569,1262566,1262563,1262560,1262557,1262554,1409115,1389644,498078,59945,738024,28004,1402391,866067,1262610,1262607,1262604,1262601,1262598,1262595,1262592,1262589,1262586,1262583,1262580,1262577,1262574,1262571,1262568,1262565,1262562
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,747728,59751,28004,194027,1025766,25060,645451,403208,509458,10020,1395992,1295618,1485185,1267686,1485344,681511,676335,830029,502499,476935,27980,1368423,1155203,1506689,1094055,137314,1540866,818310,167726,450316,1512808,1430055,721770,1430054,1430053,1430052,1430051,1430050,1430049,1430048,1430047,1430046,1430045,1430044,1430043,1430042,1430041,1430040,1430039,1430038,1430037,1430036,1430035,1430034,1430033,1430032,1430031,1430030,1430029,1430028,1430027,1430026,1430025,1430024,1430023,1430022,1430021,1430020,1430019,1430018,1430017,1430016,1430015,1430014,1430013,1430012,1430011,1430010,1430009,1430008,1430007,1430006,1430005,1430004,1430003,1430002,1430001,1430000,1429999,1429998,1429997,1429996,1429995,1429994,1429993,1429992,1429991,1429990,1429989,1429988
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",874158,1323556,1442982,1319661,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,578326,336083,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049,49098,49093,49088,49083,49078,49073,49068,49063,49058,49053,49048,497815,497813,49103,925137,1321478,454902,51823,431780,936882,1311457,1540866,423692,241046,423687,423682,423677,423672,423667,423662,423657,423652,423647,423642,645451,403208,1387546,25060,1314354,423691,423686,423681,423676,423671,423666,423661,423656,423651
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",513879,631735,389492,545121,922311,199,1387546,804782,545120,1140222,1540866,1433745,497813,1052707,786152,874158,1424619,1424616,578326,336083,1424620,1424617,1424618,1424615,513877,497815,247860,103247,892421,133581,1385679,102176,1323556,1442982,1530061,910829,28026,657453,415210,936882,584604,342361,1506689,1424946,940724,925137,1227464,938956,938484,101331,645451,403208,49102,49097,49092,49087,49082,49077,49072,49067,49062,49057,49052,49047,25060,49101,49096,49091,49086,49081,49076,49071,49066,49061,49056,49051,49046,49100,49095,49090,49085,49080,49075,49070,49065,49060,49055,49050,896869,49099,49094,49089,49084,49079,49074,49069,49064,49059,49054,49049
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,497815,497814,497813,28026,487572,497816,247860,49249,574118,331875,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,70634,485213,628315,386072,316484,316481,316478,316475,316472,316469,316466,316463,316460,316457,316454,316451,316448,316445,316442,316439,316436,316482,316479,316476,316473,316470,316467,316464,316461,316458,316455
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",201,497815,497813,204,628315,386072,497814,1498942,497816,487572,28026,1169080,1498941,1498939,1350475,513877,203,1498943,1515008,1498938,202,574118,331875,545121,513879,874158,1046224,49249,558421,103247,1199180,936882,1540866,1145030,477127,777359,1030639,469544,896869,1378535,747728,241046,963936,1321478,454902,51823,256372,1506689,33331,38305,246269,925137,999423,436876,436875,436874,235869,1329580,1514600,631735,389492,922311,436877,1160569,588509,346266,462679,1293620,721770,925920,1530562,938956,938484,892421,1040213,1052707,1478505,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",201,497814,628315,386072,202,1498939,497815,497813,506440,497816,136463,558421,922311,204,506441,513879,925137,1540866,775935,592449,350206,1150076,1448219,938956,938484,166829,462679,1329580,1169080,574118,331875,552139,48058,577389,335146,44464,1052707,33327,777359,1160569,1418542,1171405,28022,203,126726,493503,1498942,25060,925920,1498941,509458,645451,403208,874158,503846,238357,1395992,1350475,1372498,532421,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",1498941,203,1498939,497813,497814,497815,204,201,1498942,497816,202,1498938,1169080,628315,386072,1498943,874158,49249,1498940,1321478,454902,51823,44464,595801,353558,1378535,54088,574118,331875,53625,33327,1299904,441491,48500,48433,437129,1321479,454903,51824,53601,490740,48716,487572,48454,461195,28022,205,1372498,49656,49282,874157,436760,1305853,53999,1521025,850189,318516,1498944,53402,33328,777359,48696,9511,50690,80118,431780,47355,77501,461205,874908,1342926,1085718,574117,331874,38842,52410,1321477,454901,51822,48455,85611,52986,1431618,8969,48431,304047,7095,257147,136463,52901,1264440,619741,377498,588509,346266,47340,51850,571698,329455,567759
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",497813,497815,497814,497816,487572,49249,28026,204,1350475,201,874158,1498942,1030639,628315,386072,595801,353558,513879,773435,896869,1321478,454902,51823,1299904,1540866,1498938,1498943,437129,574118,331875,103247,247860,28004,558421,1448219,462679,1498941,256372,545121,1169080,25060,645451,403208,509458,938956,938484,954048,925137,1249026,1395992,1506689,747728,318516,1155203,1498939,187360,1267686,1199180,136463,1052707,1408843,1284743,283178,830029,502499,513877,1329580,536740,922311,631735,389492,1495659,179138,436876,436875,436874,203,436877,636111,393868,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",497814,628315,386072,497815,497813,497816,1498941,487572,203,869295,204,1134514,100835,28026,938956,938484,874158,1498943,249294,33327,201,628316,386073,1498939,1448219,136463,1169080,462679,202,1329580,679739,1177678,1540866,925137,922311,33328,53601,1026270,1495659,963936,623818,381575,1277524,477127,586090,343847,1199180,97639,1299904,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708,772707,772706,772705,772704,772703,772702,772701,772700,772699,772698,772697,772696,772695,772694,772693,772692,772691,772690,772689,772688,532421,513877
How has the conflict between Zimbabwe's Grain Marketing Board and the National Railway affected the economic situation regarding maize distribution during the drought?,49249,203,1498941,1498939,1321478,454902,51823,628315,386072,1412491,540693,136463,497814,497813,925137,1299903,53601,441491,1018392,1286046,204,497815,1350475,48716,777359,52547,662193,419950,151951,1299904,46740,1506689,913034,936882,280199,47907,773160,201,246269,74714,1498942,569392,327149,1030639,1404692,44464,432391,51850,1448219,254310,874158,509458,25060,431780,202,1321479,454903,51824,645451,403208,1421940,1395992,497816,535549,49282,1290855,1267686,318516,1421941,467376,1535343,1421951,944906,502499,1421950,1281001,1280992,1280983,1280974,1280965,1280956,1421949,1514600,1280997,1280988,1280979,1280970,1280961,1280952,1280999,1280990,1280981,1280972,1280963,1280954,48454,1025766,1421960,1281002,1280993
What specific human health impact is highlighted in the passage as a result of the intense heatwaves in California?,1045035,1116480,143137,936882,568203,325960,1123981,143138,1032427,1540866,922320,70634,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,1252159,1032429,220021,954048,1407848,206289,70574,1386765,1407847,1407846,1407845,1407844,1407843,1407842,1407841,771489,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948
What is the specific human health impact mentioned in the passage as a result of the intense heat in California?,1123981,896869,1116480,1045035,70634,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609,70608,70607,70606,70605,70604,70603,70602,70601,70600,70599,70598,70597,70596,70595,70594,70593,70592,70591,70590,70589,70588,70587,70586,70585,70584,70583,70582,70581,70580,70579,70578,70577,70576,70575,936882,1252159,1032427,1540866,1407848,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948,23947,23946,23945,23944,70574,1407847,1407846,1407845,1407844,1407843,1407842,1407841,42119,19925,284620,1304889,1386765,220021
"How did the violent thunderstorm impact infrastructure and human health in southern Quebec, specifically regarding the power outages and the fatal incident involving a Montreal man?",524188,1532154,967686,697872,693210,1162988,210,1329580,993307,176190,1458803,968079,115268,1149029,926649,1058003,1044144,561312,898206,32333,593984,351741,967237,143153,133238,1534246,482111,194813,1215701,788421,590588,348345,941793,115880,286256,66140,1373624,126726,427637,427634,427631,427628,427625,427622,427619,427616,427613,427610,427607,427604,427601,427598,427595,427592,427589,427586,1147935,126746,951687,1346926,138492,194814,155475,113099,32329,118366,576595,334352,1037281,967759,532313,123254,1045414,1393137,425773,1197327,1462917,118371,32328,1354314,286255,66139,1489851,632136,389893,174,930578,173896,133738,1517822,527526,1030482,579980,337737,664028,421785,5992,598922,356679,115495
"How did the storm and accompanying power outages in Montreal impact the infrastructure, and what were the specific human health risks posed by the excessive heat warnings issued in the eastern United States?",210,693210,660809,418566,1162988,967686,567230,324987,1161606,951687,1517822,14253,1329580,1133475,113099,1354314,593984,351741,1357078,659602,417359,74159,135625,524188,576574,334331,1024676,598922,356679,143151,926649,96881,1458803,1532154,107693,1020756,525441,181059,135567,902348,576595,334352,468401,967957,133233,66258,1336815,554774,930578,888904,641480,399237,941793,565687,788421,1283669,1045414,125204,286256,66140,616414,374171,190599,1084521,1141728,588213,345970,475653,125067,527641,115880,118184,967958,558507,126746,652985,410742,548120,118371,566587,1533037,1534585,115223,126726,1464699,650154,407911,655287,413044,906176,575109,332866,123254,1044144,561312,1044298,21909,654842,412599,135626
"What specific precautions are suggested in the passage to help seniors avoid heat-related illnesses during a heat wave, and why are seniors particularly at risk compared to healthy adults?",211,143155,133240,795095,660809,418566,815544,1540866,729563,992201,1074813,702122,922311,1082907,1089732,868048,59745,1495659,1032427,1227464,993257,1002521,229419,733324,644169,401926,264478,2744,1125022,846799,709026,536740,815543,1388951,738888,109478,1293620,1052707,1535941,102786,1140115,15936,1087129,901431,163627,1155203,896869,888751,532036,925920,1045066,850305,797230,993256,1413702,876978,1315664,1102660,857001,1049332,1016253,118831,1507011,1387819,495173,253304,804782,837650,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,999423,658431,416188,738024,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623
"What was the economic impact, in terms of insurance payouts, of the March 1993 blizzard on Quebec, Eastern Ontario, and Nova Scotia, and how did it compare to the January 1994 flood in Southern Ontario?",1149029,212,12108,1090378,1350375,194814,194813,966427,19217,15002,885886,194817,966424,190500,433007,192227,543404,115165,21219,130,122422,1386487,1395725,63728,57016,13344,1402294,1414901,1090377,644037,401794,1355462,191786,149,931,191105,543405,115166,925468,1454510,430859,9725,126746,430945,2534,36725,907333,85611,192082,428577,276470,36724,567230,324987,437413,808478,1400237,1447028,1490479,12109,434364,63537,1411917,1350376,465609,457643,799757,309284,1296015,125286,855930,1123855,220797,126765,434130,1401311,98031,196318,118078,1293168,1325532,1291909,1293263,44639,466148,1285004,14253,1454451,67717,1476016,1402196,642049,399806,1342992,559831,1161606,1294143,47151,115268,1342074
"What are the estimated economic impacts of the snowstorm on roofs, food spoilage at commercial establishments, and potential insurance claims according to Medza's observations?",1414433,184034,768341,936882,985899,999423,1350475,774778,605592,363349,555500,896869,513575,1532343,790493,101331,270599,87731,925920,196943,727294,945215,1040744,892421,1344997,907047,852205,1253781,667494,1268048,950363,1336859,1336816,879716,987589,1336843,1350376,1336839,991445,707162,1048477,1336860,1336817,975089,12109,1358053,658431,416188,1336861,1336818,848564,1336862,1336819,1336838,502199,913958,676744,26098,1350474,1002521,48454,929055,112353,1360383,1074281,1336845,1336840,1378304,783505,1336865,1336822,1231416,1336842,191059,1336841,1336846,1038266,1336863,1336820,1336849,1110741,1137105,1336872,1336829,846480,870253,853436,59751,1258301,1336867,1336824,896299,199813,1336864,1336821,1336868,1336825,1336866,1336823,964729
How did the major snowstorm specifically impact transportation infrastructure in Nagano as mentioned in the passage?,275634,1359423,667494,817062,926649,1048477,1342706,8649,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,936882,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,657453,415210,1360383,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,1352412,790855,693382,485124,852205,462679,848564,1258301,1040744,896869,889393,1128396,858079,1194852,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711,772710,772709,772708
"How did the major snowstorm specifically impact the transportation infrastructure in Nagano, as described in the passage?",667494,275634,1359423,926649,8649,1048477,817062,1342706,936882,1360383,657453,415210,1315664,1352412,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,889393,693382,790855,848564,852205,1128396,1194852,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,462679,1258301,972841,485124,1044144,561312,768341,578326,336083,772736,772735,772734,772733,772732,772731,772730,772729,772728,772727,772726,772725,772724,772723,772722,772721,772720,772719,772718,772717,772716,772715,772714,772713,772712,772711
"What specific types of infrastructure were damaged during the July 1 eruption of Mt. Lewotobi, and how did this event impact human health on Flores Island according to the passage?",1038359,1352088,216,741815,1315664,1315662,1315659,1315656,1315653,1315650,1315647,1315644,1315641,1315638,1315635,1315632,1315629,1315626,1315623,1315620,1315661,1315658,1315655,1315652,1315649,1315646,1315643,1315640,1315637,1315634,1315631,1315628,1315625,1315622,1315663,1315660,1315657,1315654,1315651,1315648,1315645,1315642,1315639,1315636,1315633,1315630,1315627,1315624,1315621,512685,1435724,1331509,896869,1506689,1052707,702122,540310,1315619,1540866,1035585,666611,144035,59692,8045,1155203,1350475,954048,1262389,64705,85171,1496967,659397,417154,917116,1268049,28040,506023,506022,506021,506020,506019,506018,506017,506016,506015,506014,506013,506012,506011,506010,506009,506008,506007,506006,506005,506004,506003,506002,506001,506000
"What are the estimated economic impacts on Iran's agriculture sector due to the recent drought, and how has this situation been characterized by a government official?",49249,136463,318516,441491,1321478,454902,51823,1506689,1329580,936882,1448219,1199180,1339017,1124302,1284225,513879,938956,938484,922311,644169,401926,1424619,1424616,963936,1424618,1424615,1424620,1424617,1350475,1540866,1299904,772567,48454,46740,1025766,44464,738024,1514600,1102660,497814,49656,1203169,1124301,32887,59751,992201,48716,53328,1110741,715688,930701,1122027,247156,896869,436876,436875,436874,642135,399892,1280998,1280989,1280980,1280971,1280962,1280953,1381803,1124300,1281002,1280993,1280984,1280975,1280966,1280957,1281001,1280992,1280983,1280974,1280965,1280956,49122,592449,350206,1281000,1280991,1280982,1280973,1280964,1280955,25060,645451,403208,1465602,436877,1052828,1280997,1280988,1280979,1280970,1280961,1280952
"How many hectares of cropland were affected by the flooding along China's Yangtze River, and what impact did this have on the local population's need for evacuation?",1534013,526631,111528,37173,591364,349121,661035,418792,37133,517187,526632,111529,551381,517186,550970,37216,550532,37217,591289,349046,619405,377162,37209,527330,526687,34270,906498,474410,663145,420902,550815,218,1534014,43061,498694,638403,396160,589552,347309,611596,369353,623295,381052,1533980,628612,386369,1363402,661297,419054,37210,43938,661294,419051,591223,348980,826016,1494242,247860,527467,159,647310,405067,1012571,637664,395421,646165,403922,1281002,1280993,1280984,1280975,1280966,1280957,1281005,1280996,1280987,1280978,1280969,1280960,1280951,1280998,1280989,1280980,1280971,1280962,1280953,1281000,1280991,1280982,1280973,1280964,1280955,1373760,32500,1281001,1280992,1280983,1280974,1280965,1280956
"How does the passage describe the impact of blizzards on railway infrastructure in Minnesota, Dakota, and Nebraska compared to the Canadian Pacific railway line?",1414038,1405645,950,577,2047,91846,71683,1449945,8649,290829,341,446979,48325,1300363,1275780,1420976,1293432,445395,1413907,92480,1716,1414017,1410615,1416117,1413702,939,275634,2339,1439498,1280869,1299902,1194852,750,1417185,1263177,439629,1229,936882,1293433,1430728,1296783,48873,1296919,1438926,48543,879,1026718,796,1273493,307660,461302,1299255,657453,415210,1292350,2338,4986,231670,1413703,173163,693382,11760,1299903,1292242,1405484,1293431,437413,1397991,157315,1506689,275671,1281616,1461705,1410738,1286646,468369,92226,460366,1034728,279865,1307382,191352,1420227,1715,1263176,1391022,346,596014,353771,1314637,1334134,92479,1206680,1462214,1260831,680474,63326,1280438,21681,436876
"What specific infrastructure and ecological impacts have been observed in the areas mentioned, such as the conditions at Wildwood, Anglesea, and Sandy Hook, as described in the passage?",1199180,936882,896869,1350475,513879,1424618,1424615,1424619,1424616,1424620,1424617,1282589,1282586,1282590,1282587,1282591,1282588,1407848,1407847,1407846,1407845,1407844,1407843,1407842,1407841,1540866,23960,23959,23958,23957,23956,23955,23954,23953,23952,23951,23950,23949,23948,23947,23946,23945,23944,84484,84483,84482,84481,84480,84479,84478,84477,84476,84475,84474,84473,84472,84471,84470,84469,84468,84467,84466,84465,84464,84463,84462,84461,84460,84459,84458,84457,84456,84455,84454,84453,84452,84451,84450,84449,84448,84447,84446,84445,84444,84443,84442,84441,84440,84439,84438,84437,84436,84435,84434,84433,84432,84431,84430,84429,84428
"What were the specific impacts of the blizzard on the infrastructure and human health in the region around Colfax, N.M., and Quebec, as described in the passage?",19217,1045414,745696,1169907,1162988,697872,1149029,280807,1161606,601219,358976,857122,1329580,570390,328147,693382,968079,286256,66140,115268,926649,993307,616414,374171,2534,896569,893427,883431,125056,8649,693210,941793,83305,176190,437413,894011,19368,1194852,1357078,23574,1511712,798155,500475,965309,1509780,427584,1044144,561312,66258,59745,593984,351741,650928,408685,486934,618801,376558,970619,13642,822364,819952,32578,4038,925467,14253,427637,427634,427631,427628,427625,427622,427619,427616,427613,427610,427607,427604,427601,427598,427595,427592,427589,427586,1360383,779227,837476,654043,411800,482928,1128396,1457013,1197327,21681,1118988,150194,35999,4280,648748,406505,890186
"What specific actions were taken to address the power outage caused by the accident during the blizzard, and what timeline is provided for the restoration of electricity in the city?",926649,615689,373446,4038,4986,967686,462679,697872,1122717,1481550,510199,768341,513879,936882,19333,658274,416031,1448219,1506689,462678,462677,462676,462675,462674,462673,462672,462671,462670,462669,462668,462667,462666,462665,462664,462663,462662,462661,462660,462659,462658,462657,462656,462655,462654,462653,462652,462651,462650,462649,462648,462647,462646,462645,462644,462643,462642,462641,462640,462639,462638,462637,462636,462635,462634,462633,462632,462631,462630,462629,462628,462627,462626,462625,462624,462623,462622,462621,462620,462619,462618,462617,1350475,667494,1155203,1091075,21681,1414433,849619,258625,1194852,896869,1424618,1424615,1424619,1424616,790855,1424620,1424617,1424946,975089
"How did the blizzard described in the passage specifically affect business operations and livestock in Plaina and E.K.N.A.I., N.D.?",21608,85611,11760,134319,1357727,241046,447067,2534,992136,992135,992134,992133,992132,992131,992130,992129,992128,992127,992126,992125,992124,992123,992122,992121,992120,992119,992118,992117,992116,992115,992114,992113,992112,992111,992110,992109,992108,992107,992106,992105,992104,992103,992102,992101,992100,992099,992098,992097,992096,992095,992094,992093,992092,992091,992090,992089,992088,992087,992086,992085,992084,992083,992082,992081,992080,21681,849619,680474,92479,1715,578326,336083,1321479,454903,51824,70633,70632,70631,70630,70629,70628,70627,70626,70625,70624,70623,70622,70621,70620,70619,70618,70617,70616,70615,70614,70613,70612,70611,70610,70609
