query,top_1,top_2,top_3,top_4,top_5,top_6,top_7,top_8,top_9,top_10,top_11,top_12,top_13,top_14,top_15,top_16,top_17,top_18,top_19,top_20,top_21,top_22,top_23,top_24,top_25,top_26,top_27,top_28,top_29,top_30,top_31,top_32,top_33,top_34,top_35,top_36,top_37,top_38,top_39,top_40,top_41,top_42,top_43,top_44,top_45,top_46,top_47,top_48,top_49,top_50,top_51,top_52,top_53,top_54,top_55,top_56,top_57,top_58,top_59,top_60,top_61,top_62,top_63,top_64,top_65,top_66,top_67,top_68,top_69,top_70,top_71,top_72,top_73,top_74,top_75,top_76,top_77,top_78,top_79,top_80,top_81,top_82,top_83,top_84,top_85,top_86,top_87,top_88,top_89,top_90,top_91,top_92,top_93,top_94,top_95,top_96,top_97,top_98,top_99,top_100
"How did Pierre Ducharme describe Environment Canada's responsibility in relation to flooding during the heavy rainfall in the Saguenay area, and what political implications might this have regarding accountability for flood preparation?",527595,527507,170,532344,532352,35480,528343,1201395,35613,527513,638537,396294,481342,35996,532346,527600,923564,527508,532345,633066,390823,35393,627709,385466,610251,368008,758888,644798,402555,1198032,87871,910254,696300,545985,35567,625697,383454,941974,530457,528790,728580,35431,156030,190902,1130973,35991,548377,35271,1346940,672692,940165,527599,32565,604919,362676,967721,647048,404805,527653,527601,35615,35945,528290,113929,35464,531894,538000,42101,619307,377064,95166,647159,404916,598195,528539,355952,709369,35258,527458,982146,35806,312660,96358,139267,721269,402556,644799,1380615,545167,323146,527678,638281,396038,262701,214468,1136978,696303,1482048,1546904,651224
"How did the flooding and increased water levels in Sturgeon Creek impact the safety and infrastructure in the Winnipeg suburb, as illustrated by the incident involving Shahid Husain?",498664,171,534923,515896,33704,80491,865247,660679,418436,1208069,1437173,304579,288545,498665,83723,1473545,610253,368010,89095,525540,77253,59986,83388,285776,78226,1285046,283525,988830,1243160,451452,276172,84504,79230,57629,78702,618292,376049,84058,59475,39713,39738,86288,312457,73034,498945,1418781,70685,62639,65532,451454,277115,525541,79182,610251,368008,534767,606736,364493,301715,60748,61112,1449818,43397,70343,64400,1435908,1404295,60673,61115,1469855,282970,865332,1473546,86293,285967,61567,1311446,626881,384638,79228,1243878,273826,534886,245124,19,80490,73031,450348,84029,87568,451453,283485,84023,1430481,29721,1278380,589661,347418,1452382,67096
"How did the unusually high rainfall and resulting conditions impact infrastructure and agricultural structures in Alberta, specifically regarding the damage to the Sportsman Motor Inn and the Alberta Wheat Pool grain elevator in Smoky Lake?",73298,57427,1421497,442572,72037,1506,423614,443753,1470438,1448884,435022,57428,1458803,458491,661160,418917,1421217,462998,89083,59905,440895,443899,1472583,1456014,1452838,428148,84058,1456457,1367306,475926,446018,1418945,72987,1300834,70662,1470633,660677,418434,459021,1423328,1423048,463023,286335,92866,454287,638115,395872,442817,43049,644335,402092,321205,459151,1445007,80798,442374,1419355,48692,1303032,440494,1478724,1469935,458397,70306,440385,1403931,72988,1418943,86436,47235,70262,435023,443177,185,1469934,1400486,1456421,1452834,70661,1279140,86435,319169,73092,46635,1362005,79739,443900,81975,1437040,466879,70265,1400669,1453004,463159,662802,420559,305362,1458594,87601,463047
"What specific impacts did the tornado northwest of the town of Holden have on infrastructure, agriculture, and human health, as described in the passage?",173,1415574,460523,1448710,84620,1468998,1419214,1423050,1409758,1478712,1452992,440658,75468,1471320,1444677,70262,277825,443638,498666,1475397,1445150,1426387,442781,70263,457782,1445145,425696,1431573,1470501,1455255,46635,1422822,1423587,1422152,1410191,1468892,1475438,1400423,52193,1390665,84642,1393057,1432551,47882,1419213,1393697,460537,1415235,1470532,79739,1372808,443195,70661,1469934,72559,72793,72560,443200,1422151,442780,1396000,1449943,1418943,440385,440383,1448711,1409286,1477456,1421969,1301654,1418945,1441182,1422579,1456101,1426456,1407013,443555,1475398,1470531,1437211,440928,1423051,1467721,1422153,1448912,463140,1419354,1400038,66763,1470502,1290688,442782,1418587,1471578,1393058,443491,460670,74021,1431809,1421968
"How did the combination of freezing rain and heavy winds impact infrastructure and human health on Montreal Island and its surrounding areas, as reported in the passage?",661160,418917,621609,379366,175,930587,595363,220778,353120,1233728,1098190,576573,334330,243403,645660,403417,780264,143152,43049,966198,638115,395872,1088483,209,1339593,133738,459151,632136,389893,174,143153,133238,533995,123276,624169,381926,543468,537306,132750,1096473,527076,123275,575623,333380,123041,133739,632137,389894,1532155,524189,641582,399339,641587,399344,1458803,971994,654121,411878,123254,126747,576330,334087,166993,118431,1387057,543469,1096472,113106,664032,421789,1391250,576574,334331,115223,130988,210,576331,334088,123277,967958,121,1295700,633672,391429,96503,632138,389895,502633,591300,349057,115883,543949,1335907,123440,664845,422602,21983,1360411,664181,421938
"What specific impact did the combination of freezing rain and heavy winds have on the roads in Montreal and its surrounding areas, according to the passage?",576573,334330,1387057,780264,661160,418917,43049,1098190,175,166993,638115,395872,132750,150194,4280,243403,1053122,576595,334352,123440,123439,533995,121,1367874,700512,577315,335072,1098189,930578,706035,1102086,476336,96726,133738,1353728,632136,389893,174,1016411,632138,389895,645660,403417,115028,243404,133740,621609,379366,543393,115154,574512,332269,966198,574389,332146,133739,574390,332147,632137,389894,654121,411878,808340,135289,1346926,7982,1532155,524189,1359257,113099,135290,574513,332270,1358012,1378244,1345177,650124,407881,498651,123254,1357801,633672,391429,1358013,961826,966232,477959,934933,467465,94903,925979,1096473,136045,1016406,399548,641791,115883,640179,397936,1023822
How did the fallen tree in Notre Dame de Grace specifically impact traffic and local vehicle infrastructure?,966225,176,63462,130413,966224,1354257,632139,389896,243405,133741,925829,130439,1127782,564295,232038,632138,389895,243404,965141,529655,1382061,133740,1402761,1136536,1135852,564294,1096474,476978,586482,344239,115869,955934,39707,1400185,1402760,379199,621442,784009,163023,130417,268117,1231752,1193553,20274,1450638,647570,405327,1448136,84294,925828,395872,638115,476160,1144784,43049,609548,367305,965142,1226637,1188210,1154141,1423601,1301653,1415571,1030344,442724,1446173,1414821,1293751,1421968,1456285,1456284,1473559,697200,664340,422097,991227,298164,611657,369414,299004,1295686,978937,168,453382,430011,465277,435890,1280120,80798,884792,43050,283807,543917,1341836,529654,661160,418917,638116,395873
"What specific infrastructure impacts were reported in Montreal due to the storm, as mentioned in the passage?",43049,395872,638115,661160,418917,621846,379603,543469,190814,1417231,43050,1458594,233914,143153,133238,638116,395873,150194,1458803,4280,537306,1096472,930587,1532155,524189,466790,89502,31635,123275,618147,375904,591300,349057,524188,379199,621442,1096474,404221,646464,1448944,1346933,1532154,1517505,1459126,621610,379367,1238392,1480643,706035,576331,334088,123277,31634,1359259,577315,335072,113695,629230,386987,937592,1353728,650126,407883,435022,123276,1102086,1423490,780264,579981,337738,530777,623612,381369,41756,1346926,1088483,1367875,1238391,808715,1417616,442374,477959,530778,1016406,1404305,618943,376700,1300834,1462764,1437043,233913,641582,399339,209,898206,1357801,1364182,1421217,1448884,1517487
Which areas experienced significant power outages due to the storm's impact on infrastructure as mentioned in the passage?,190814,1417260,115919,23261,2117,591301,349058,558994,230,520607,1469757,84643,132760,84617,638166,395923,1477456,460538,1387637,1421217,1411337,1034611,1420978,1300834,115032,553501,972474,1373178,621606,379363,613059,370816,661160,418917,1449445,84642,1473048,591300,349057,442374,621442,379199,662430,420187,465281,548122,664845,422602,445882,84616,190813,543532,75487,1422707,115283,629230,386987,1426464,78876,1392234,1419376,1448909,1310274,1295714,1448700,79740,1088482,1425359,23262,55685,1437069,664445,422202,79265,1352184,1300365,520608,1548241,638167,395924,451567,481413,1350441,1422534,1386243,1364182,602314,360071,1510703,12128,1532154,75488,1414765,79739,454287,1472690,138493,524188,73032,1418945
How many households and businesses on Montreal Island were still without power at 9 p.m. yesterday due to the freezing rain that hit the region?,133757,632144,389901,179,481412,104868,764475,118431,492842,1517553,507211,650126,407883,764476,115882,590177,347934,124641,1359259,492843,850209,113135,116028,1357437,107693,501822,115495,115450,11240,115018,533395,104869,467470,855065,1357430,1364182,115339,930588,104867,1373178,1517506,115881,543579,113107,132759,543706,1016414,631358,389115,115629,967253,967013,1011859,332,331,929430,537050,467466,94904,543624,543280,115320,555037,576574,334331,548121,115223,115371,810068,967958,135600,970015,133530,135662,210,118371,532157,807484,1373097,127141,251942,967957,132760,543468,586483,344240,381375,623618,543469,132752,115171,118890,112498,251945,126747,590175,347932,126748,1517505,595363
How did Typhoon Durian specifically impact the infrastructure and human health in the villages near Mayon volcano in the Philippines?,133735,180,635189,392946,181,635192,392949,632161,389918,1534803,621350,379107,635191,392948,389917,632160,621348,379105,38259,133732,525538,644789,402546,907553,111622,663192,420949,937518,638404,396161,1529238,6754,654517,412274,1514191,426559,6753,1372837,480881,471372,1416239,1002767,655913,413670,644725,402482,492274,482984,582296,340053,1503686,1376060,649541,407298,44372,655154,412911,602269,360026,200437,1491426,610317,368074,1328348,1506067,503103,638329,396086,654514,412271,644797,402554,60983,663191,420948,661486,419243,1373760,32500,540311,324296,1383201,644727,402484,463094,663609,421366,6385,521128,644794,402551,833255,396572,638815,1374490,132180,644999,402756,645224,402981
"What specific impacts on infrastructure and human health did the hurricane have in the region surrounding Mayon, according to the passage?",1455255,1392234,55685,622143,379900,1383517,617607,375364,1409286,758698,663609,421366,80798,19442,1437069,1382825,454287,561966,59435,1362005,629133,386890,1447986,19443,551201,1410163,611364,369121,38259,1382992,70880,1470438,833252,1470480,1360610,24187,1418926,1408989,551202,133735,561845,841442,8781,638944,396701,506814,1431495,448973,1415513,1514191,1399940,425696,663677,421434,593090,350847,554143,1399956,84642,509181,1040356,1435580,1529238,1040357,530496,1416713,59436,629135,386892,440043,441624,1423048,64682,1410411,812067,8126,1416239,1450551,2379,561965,1393058,1435578,1469022,1039669,57503,70471,1421218,74874,554145,1363472,69899,524161,558483,503103,899593,946516,1419376,71913,1419971,1398859
"How have the Red Cross and international contributions addressed the immediate human health and infrastructure needs following the destruction of houses in the Philippines, considering the impact of previous storms between 2001-2005?",1360091,658386,416143,506438,1137546,44137,44141,38299,125479,37670,627255,385012,42370,661819,419576,661820,419577,661821,419578,132246,601427,359184,1360090,370172,612415,1237275,392607,634850,608359,366116,662746,420503,658385,416142,1370801,132245,661483,419240,661555,419312,488137,998080,608303,366060,516490,12421,608398,366155,621972,379729,1350766,1252185,659535,417292,214228,659861,417618,993139,1254048,312175,44328,263857,644790,402547,644797,402554,142568,954863,658808,416565,621973,379730,573234,330991,34376,485315,471370,506440,1423390,1353723,1102081,1375943,625162,382919,1229076,1450181,993138,1371639,611531,369288,128863,638405,396162,44142,657770,415527,1386162,608302,366059,1253672
"How does Senator Richard Gordon suggest addressing the political impact of disasters and poverty in the Philippines, according to the passage?",42915,104725,39832,1376435,99575,136602,517711,1466225,545760,192033,39831,633273,391030,1228187,165213,655702,413459,625162,382919,1357081,1422689,1057321,632163,389920,35040,34650,661482,419239,235057,430868,49237,637160,394917,21604,1169726,668022,1388171,41689,110686,1352141,114313,1303250,1305400,637159,394916,38721,1387718,1351015,985027,1403113,773500,126187,81729,793078,1096141,548639,21603,241466,523118,232623,1306755,1040816,1233859,994828,1040815,1486135,1169723,608361,366118,834120,476386,58589,1451676,1430515,1464331,38145,1279236,550337,120428,606333,364090,183,1016424,1234167,1432730,33945,1416545,1296082,1160416,771583,1340983,209658,1232548,778335,565712,323517,605686,363443,495161,1417083
"What were the specific economic and agricultural impacts of the torrential rain in the Fraser Valley, and what measures did Highways Minister Rita Johnston propose to address the damage?",81567,52254,423932,81566,52253,1395553,446018,1292577,423614,526412,47771,1292578,79427,50725,277825,47770,86436,75513,1452834,1390352,452107,1367305,475925,184,1431232,1478755,1453070,1469935,52905,423615,1419355,436528,529958,59905,190836,521490,66763,73298,1270204,77427,70662,1266990,535283,426102,1268329,1407064,84504,81987,84317,57427,435022,1264626,1416315,185,633066,390823,1404155,1293305,1407143,437693,47797,1403534,77300,1431167,1311615,1293634,426181,58352,11379,309284,53686,535282,432167,72559,80798,1422151,442780,1026327,453861,433504,448077,1418945,463048,457800,79428,50726,49595,28641,1437141,426103,454287,510598,1323364,57428,1367306,475926,43444,452457,115958,186187
"How did the heavy rainfall specifically impact the transportation infrastructure and agricultural activities in the areas near Whistler and Lillooet, according to the passage?",73298,1422151,442780,72559,445374,435022,1428145,457800,1427191,70471,454287,431601,1359126,56519,74596,84617,1400486,72709,440043,307148,443753,1412692,1449416,1418911,1390447,458103,80798,1435988,1409738,283525,68261,1472586,462244,459130,429629,443901,84643,446537,1458594,433434,440495,1393420,423614,465281,433427,1435578,1471627,435194,1446479,18,1422532,1458803,1477457,81940,77427,1304923,460538,431355,1422652,1460570,428148,1440196,68262,82973,73036,1470633,661160,418917,1305420,440042,1423328,458495,48692,72037,1416713,73031,611170,368927,65766,81975,1310274,1393058,1421497,1506,1420998,1406831,1415551,1471628,1437940,72558,79739,69940,70307,1422534,1456289,446538,1472787,1419212,1418617,1431791
"What specific infrastructure elements in the areas affected by the Fraser River flooding were mentioned as being impacted by the rain, and how were they affected?",1293634,75513,63290,936916,84504,77253,275955,1416315,1425563,11387,81987,1367305,475925,1294135,184,56782,186187,1311448,81567,52254,74021,43439,1106942,573857,331614,11378,1428509,63288,450348,1270652,58365,120,723858,43443,1435907,68414,29574,1390617,80,1461480,54670,283698,61604,447049,529958,78698,84086,312457,1509921,1323363,33680,637112,394869,42986,304580,72038,11379,451451,445370,1300835,637113,394870,42987,79227,273449,58545,62986,81006,74681,275974,442375,428703,45505,285876,1418779,1421498,77255,79163,442573,78225,68400,1507,1433395,283700,1026327,80845,88722,60673,63291,988912,560024,85949,65675,28805,534923,444388,534212,1305036,461355,83
"How are the political and ecological challenges of restoring Florida's wetlands being addressed through the manipulation of South Florida's canal and levee system, and what are the anticipated impacts on the surrounding marsh and croplands?",187,190,498408,1229888,203992,189,652172,409929,498407,194,1181077,682203,1181076,1379689,592758,350515,529916,191,61722,142372,280790,188,592996,350753,195,168047,1181074,1105806,1379690,973023,350752,592995,1181072,1379697,1487172,663175,420932,652171,409928,471810,570964,328721,1346940,1108092,633066,390823,1358944,561844,988912,69849,55053,611024,368781,758698,633081,390838,570965,328722,808721,1249416,1358943,662656,420413,1181075,1247658,71745,1494823,592759,350516,203991,61711,1326391,68713,498406,62505,458700,788700,1379696,1379698,988911,193,489434,1219942,43443,1249415,976060,116299,63072,64609,40358,636469,394226,722993,1374961,72661,146212,1454212,192,284753,4500
How has the modification of the region's water infrastructure and resulting water problems specifically affected the populations and nesting patterns of wading birds in the Everglades?,195,188,189,196,190,1379698,194,1347692,1103415,482369,1379697,592161,349918,703390,1384097,193,682203,482368,192,756485,1384096,912114,511784,511785,758698,529916,100151,210385,577628,335385,191,723857,1103417,1108092,640831,398588,692176,187,521673,878091,975199,1360298,703399,561824,640837,398594,1384095,852112,938922,662658,420415,1370752,638502,396259,975200,691735,35690,530046,703402,703391,703398,994152,899593,723858,1029061,1360303,114269,522889,1367575,735162,1500216,358399,600642,1181065,722698,558339,626973,384730,75512,691730,723856,507821,208961,467668,609564,367321,794493,4500,192249,116591,575669,333426,703330,570964,328721,928938,558342,518267,1233888,704922
How has pollution from phosphorus specifically impacted the natural vegetation in the Everglades according to Robert Chandler in the passage?,188,190,637808,395565,637916,395673,1370792,189,647047,404804,195,615915,373672,1379697,615917,373674,151032,482369,529916,484615,830051,170159,781434,522408,495567,1388259,491991,663174,420931,570965,328722,255872,570964,328721,169890,638423,396180,475992,196,478200,170160,1064474,520913,95454,32409,867589,473317,727183,473318,519823,169500,568526,326283,488817,758698,615916,373673,663175,420932,143213,663153,420910,682203,1073377,663154,420911,1361282,1482048,1384097,491990,611024,368781,808721,830052,537908,36268,497758,611023,368780,1346940,1347692,686366,1485286,756485,1367580,994152,484617,32408,484791,488449,1128630,1362783,484616,475991,649758,407515,638427,396184,811025,518267
"What political actions have been taken to address the ecological imbalance in South Florida's water management system as a result of the sugar cane farms' fertilizer runoff, according to the passage?",190,195,188,197,510540,265378,862797,845379,559201,611024,368781,1346940,107987,808721,1370792,853358,529916,470942,1366923,592995,350752,510599,62505,1379696,611023,368780,1422969,1487172,548377,550557,656057,413814,70532,187,249737,866936,67917,1382620,1287024,994152,757815,189,1344058,106265,484790,1487174,758698,143213,1379689,468746,35449,176034,150527,85177,197006,529334,1456117,1326795,527595,137934,1277935,657150,414907,592758,350515,168047,32408,205198,1304923,568526,326283,563655,812601,1073377,55572,35664,443592,566350,324069,467902,870119,278996,1448708,123530,54704,1379153,1345425,487000,460521,84618,1374950,1062560,1482048,634305,392062,469830,1362078,1217460,822468,1130975
"What political obstacles does the Everglades expansion project face, and how do the interests of conservationists, bird-lovers, and park officials conflict with those of developers, farmers, and others with vested interests in the status quo, according to the passage?",192,1064474,482368,195,594522,352279,594521,352278,1484712,1295597,1371203,1232459,710831,1064475,1079495,35026,177286,835201,662657,420414,827815,481332,498009,95459,812600,1346686,1083277,633082,390839,812601,191,524104,200235,568772,326529,1295598,1384096,1048422,1368649,159821,704749,190900,470096,1044433,636506,394263,679313,1416741,169890,189,636507,394264,138969,855168,1345134,240721,1034357,1237275,1381434,62778,282528,131597,903294,683818,32565,662658,420415,98093,718902,485834,66310,1273729,1042595,1366769,161438,638704,396461,515613,602335,360092,522755,129747,1100197,98878,1344347,265918,177287,515801,752628,477138,39489,34588,752625,1360921,477135,108957,477136,1486362,1366774,149608
"What are the specific ecological impacts on the Everglades ecosystem due to the reduction of its original swamp area, as mentioned in the passage?",195,189,188,190,193,192,1384097,1347692,194,497758,682203,482369,1379698,1379697,497757,852112,482368,196,1384095,187,191,592757,350514,208961,170159,1384094,592161,349918,263625,640831,398588,511785,1384096,208960,488507,735162,1229888,1377149,570964,328721,529916,249574,32774,554742,1108092,570965,328722,703390,497759,1367588,697391,692176,723858,756485,592758,350515,162320,1379696,1103415,572907,330664,811025,1249415,723857,758698,480011,514181,488817,511784,623737,381494,20184,1181072,691735,206660,703402,1026326,557406,577628,335385,36752,478198,638502,396259,210385,488506,247838,1547882,734275,703398,206661,60580,1379695,1379689,514184,703391,484791,484792,651465,409222
"How does the current state of the Everglades, including its role as a tourist destination and source of drinking water, highlight the potential ecological and human health impacts if it transforms into an ""ecological desert"" as warned by Senator Bob Graham?",193,482369,189,192,190,195,188,482368,194,1384098,1379698,1379697,33047,697392,475418,96368,735162,1379695,1372178,1547882,91544,1547883,106272,250244,638502,396259,985984,1367589,524104,437615,657150,414907,647139,252830,404896,476991,1347692,208961,1384095,1382407,668645,660639,418396,640831,398588,96975,511785,743831,208960,146709,830053,994152,571101,328858,790514,1379155,487002,631475,389232,624482,382239,488817,190902,758698,524103,647553,405310,1384097,529916,1287024,1379696,106271,187,659503,417260,626974,384731,319633,852112,652171,409928,100316,830051,324070,663154,420911,592757,350514,1034438,482371,150531,1382409,735167,478162,1384094,1345134,728581,691730,478964,478198
"How has the manipulation of water flow in South Florida's Everglades affected the nesting cycles of wading birds such as wood storks, herons, and ibis, according to the passage?",196,1347692,195,691733,189,188,190,1029061,691730,878091,1360297,536884,1384097,592161,349918,521673,1103415,1117813,696350,597455,355212,127655,691735,935703,696346,127658,137855,194,1360241,192249,116591,890397,597452,355209,511784,1360292,756469,1063894,1409339,633480,391237,482369,532408,852112,756485,781530,181587,1384096,191739,1368249,575669,333426,1360298,242762,443058,536883,140042,781520,154626,1360303,795138,732774,691732,494971,423601,103331,1346458,496243,27501,118930,970836,783584,1079865,783586,162730,788703,912114,111506,162728,555987,794493,910588,574910,332667,722357,992785,1343462,843199,1099577,948627,200395,139318,112380,1062404,121183,477918,322307,518266,545746,536886
How did the recent actions of sugar cane growers during the drought specifically impact the feeding patterns of birds and the nesting behavior of wood storks in the Loxahatchee National Wildlife Refuge?,195,196,1365311,457800,284,52446,391708,633951,521673,52905,134405,1347692,1346456,496241,103329,530143,112820,555987,52254,81567,703390,75512,756485,523243,1293635,783584,457235,106847,992785,436847,9242,441362,162728,1521026,1347943,975199,86472,1330094,850190,126894,52481,1292577,48400,33845,575669,333426,49341,47232,855314,971050,703391,918200,505643,1460156,1343401,970836,928938,1408378,197489,106846,46635,465096,549077,90706,423615,463189,890397,1332366,249574,197486,44753,1266598,348479,590722,1293161,1273822,852112,783586,566710,324467,848672,47080,781434,339936,582179,566099,611695,369452,721976,275362,436648,609564,367321,162730,1390352,48686,1423070,1346458,496243,1103150
How have artificial water fluctuations and phosphorus pollution from the sugar cane industry impacted the nesting and survival of wood storks in the park established in 1947?,196,529916,195,908466,1408378,940534,472925,502669,878091,781434,1398054,772775,1283764,1346458,496243,783586,103331,162730,9242,1293635,441362,249574,1347943,856713,518267,772774,703391,87871,653746,411503,84716,190,672318,1493828,638248,396005,106847,663245,421002,855314,821700,105696,1485284,771911,39068,207356,633480,391237,670780,642839,400596,1035267,52446,1384097,249571,794495,1359058,1469024,139318,1485286,1347692,179056,274043,1345401,462427,1190250,48400,521673,592161,349918,68150,943451,472927,505647,1500216,886150,524688,1339184,1415661,657493,415250,249576,270031,649758,407515,1365311,1329028,499914,615915,373672,505643,1493827,794047,1352091,72914,933864,522408,1383563,1293161,497978
How does the disagreement between scientists and the sugar cane industry spokesmen regarding the conversion of land to artificial marshes highlight the political challenges in addressing wastewater pollution in this passage?,197,611024,368781,1379153,1345425,487000,1494823,151865,190,470942,472666,23750,611023,368780,32409,150527,845379,1370792,744770,657150,414907,624485,382242,467779,1346940,704984,548377,507954,634305,392062,567287,325044,1285663,976735,432113,537375,156194,169890,808721,529958,1285389,1374961,699041,32408,64609,436915,510540,1448708,88760,743830,460521,84618,195,559201,283621,1083277,704920,930012,870524,607500,365257,173927,1269516,1451352,320676,497721,265378,486086,472696,1374975,484599,137934,723858,151864,146705,743831,1362128,477754,600641,358398,62505,1370801,571767,329524,1374919,42877,447682,1379155,487002,35449,100150,77093,100316,699176,728580,8403,608399,366156,38132,652172
"How has the political climate in Kenya, as described in the passage, impacted agricultural conditions and the economy, considering the existing drought and weak export prices?",625740,383497,156424,198,199,77011,49595,1378535,32855,538572,100319,5688,610883,368640,473673,53237,625583,383340,368639,610882,817486,624871,382628,1469967,486683,625741,383498,1498939,425869,297325,132201,1513479,745143,93314,106270,135568,425774,486389,135569,1169080,1050613,1267097,286888,919651,1462918,92866,1494666,483265,497816,1426652,1393138,1179654,75582,90405,434721,487573,610885,368642,538571,433878,5786,624869,382626,648212,405969,33327,202,233415,462739,475994,45250,135573,453961,53924,1345359,705657,874159,582860,340617,636431,394188,455232,1490972,45248,610884,368641,1470754,1339183,874158,570707,328464,1435800,90403,53985,1275086,1267095,65379,59672,480187,1395615
"How is the political climate in Kenya, influenced by the drought and economic conditions, affecting the country's relationship with Western aid donors, and what specific political and economic reforms are being demanded by these donors?",625740,383497,156424,198,624871,382628,199,625741,383498,611527,369284,77011,32855,368639,610882,135569,625583,383340,624869,382626,648212,405969,473673,135568,100319,5688,486389,486683,246572,134817,132201,1378535,610883,368640,570707,328464,242499,998080,156423,773758,694995,106264,5786,444384,131599,631735,389492,1345359,297325,1371173,1050613,663884,421641,662746,420503,697392,497736,1371172,133581,1328553,538572,1539098,1169080,33326,53237,135573,1490972,585347,343104,487573,263858,469357,582860,340617,381661,623904,570703,328460,624870,382627,1232459,1356638,987441,1519910,1435800,233415,1534858,38936,625587,383344,159409,518854,1166676,745143,1275112,53924,1122995,566916,324673,480187
What are the specific human health impacts mentioned in the passage as a result of the severe drought in southern Africa?,487572,1498938,497815,1498939,497814,1382407,201,497816,497813,590361,348118,590362,348119,468807,874157,475994,590360,348117,1091560,4064,1344563,106269,625740,383497,638405,396162,694995,247859,50416,497731,864026,1481317,476990,625741,383498,106270,625583,383340,516490,202,623904,381661,871777,8969,1002759,1498943,624869,382626,487573,247860,1371173,1352776,1169080,1382408,556992,666948,566917,324674,566916,324673,450967,34285,546794,971990,48692,106614,1368590,475995,1075333,541992,480174,43060,5786,638402,396159,1539098,569835,327592,148843,1513482,486683,471370,43064,121658,476607,1345359,864025,471371,516735,502631,476991,166826,1019061,1382409,33330,1498942,1380422,503896,595801,353558
"How is the drought expected to impact the political and economic plans of Zambia and Zimbabwe, and what specific challenges are mentioned regarding the distribution of imported food in Africa south of the equator?",202,201,1498939,1169080,1498938,1498943,205,1498944,1378535,497816,1498942,497815,204,1498940,588509,346266,625740,383497,32855,1380422,567759,325516,595801,353558,5688,8969,221396,585540,343297,100319,566708,566097,324465,874158,486389,585541,343298,492149,1503543,874157,657799,415556,567758,325515,203,625741,383498,33328,874159,487572,521499,497813,490740,487573,33327,469545,450967,33330,33329,497814,530787,1481317,475994,574116,331873,38841,521500,1302578,619332,377089,50416,595802,353559,510903,1368862,73232,1085717,624869,382626,1371173,1513479,628317,386074,1498941,651106,408863,619740,377497,1085172,516490,628316,386073,1409643,567763,325520,460519,38843,1532404,623904,381661
"How is the drought impacting Zimbabwe's efforts to transition from a quasi-socialist economy to a free-market system, and what specific challenges are mentioned regarding the World Bank-sponsored economic adjustment program?",202,1498944,205,585540,343297,588509,346266,1498939,521499,567759,325516,628315,386072,1498943,343296,585539,628316,386073,33327,1169080,1197572,1498940,1532404,567758,325515,33328,408863,651106,628317,386074,1378535,32855,619332,377089,497816,651103,408860,516201,521500,1137906,625740,383497,5688,100319,33331,381661,623904,494566,1498938,469545,84538,567240,324997,212427,106269,595802,353559,1232459,33330,1529557,1226583,486389,1498942,38299,651105,408862,794346,506440,201,1384491,492733,1383202,492149,1409643,1384779,1503543,110347,591704,349461,6526,1529758,487573,53939,494565,1110301,530787,1380422,212424,1370898,469723,465095,814336,490028,166831,640047,397804,566708,566097,324465,48058
"How has the drought-induced agricultural crisis in Zimbabwe, including the need to import specific foodstuffs and the removal of price ceilings, impacted both local food prices and the dairy industry, and how does this compare to the broader regional effects seen in South Africa's Transvaal and Eastern Cape regions?",202,1498939,1498938,201,1498943,1498944,1498940,205,1409643,1498942,204,203,595802,353559,595801,353558,1169080,1343401,1460156,1378535,874158,1498941,497816,32855,497815,497813,33328,497814,461195,106270,53939,623904,381661,874159,45884,286888,590360,348117,436774,314125,100319,625740,383497,1423276,436775,927571,874157,221396,492149,33327,467104,49714,33329,817486,1503543,657799,415556,1112024,619740,377497,44997,585541,343298,1302578,52908,566917,324674,73232,487573,1442165,81697,436830,1412768,5688,47355,50988,582860,340617,52915,588509,346266,423615,567759,325516,45872,1208004,53490,50578,450967,45663,461205,516490,624869,382626,1383202,427548,50416,91902,619741,377498
"How has the drought specifically impacted the agricultural sector and food supply in Southern Africa, and what are the resulting economic and human health challenges mentioned in the passage?",1498938,1498939,201,497815,497816,202,487572,497814,497813,1169080,1498942,595801,353558,1498943,874158,874157,204,874159,475994,1378535,625740,383497,590362,348119,8969,1371173,106270,590361,348118,221396,1343401,1481317,1460156,623904,381661,1409643,590360,348117,625741,383498,106614,34285,53939,50416,32855,1091560,566917,324674,205,314125,1368862,638405,396162,495519,475995,497731,619740,377497,874154,516735,694995,773435,487573,45872,5688,516490,203,100319,106269,450967,492149,595802,353559,1503543,624869,382626,874156,5786,625583,383340,49296,486389,257147,546794,927571,657636,415393,48431,247859,476607,619741,377498,446513,874155,566916,324673,49714,467376,49341,1380422
"What political and economic challenges are highlighted in the passage regarding the Zimbabwe government's response to the drought, and how do these challenges impact the accessibility and affordability of essential goods for rural people?",202,1498944,1498939,205,567759,325516,1498940,1498943,588509,346266,1169080,521499,585540,343297,33327,628316,386073,628315,386072,567762,325519,497816,33328,54134,408863,651106,1085172,625740,383497,1137906,567763,325520,567758,325515,585539,343296,628317,386074,619332,377089,201,1378535,198,1384779,521500,156424,1498938,38132,848955,225395,493503,1532404,1197572,32855,1529557,497724,11438,595801,353558,794346,212424,567760,325517,212427,562065,1226583,651103,408860,201028,100319,166831,1232459,937780,469545,585541,343298,1190446,1450408,5688,497815,497733,623904,381661,1302578,1494666,483265,1110301,595802,353559,85186,73232,530787,263855,45872,516201,518448,511572,53924,1380422,651105
